date,state,deaths
2020-03-12,North Dakota,0.0
2020-03-13,North Dakota,0.0
2020-03-14,North Dakota,0.0
2020-03-15,North Dakota,0.0
2020-03-16,North Dakota,0.0
2020-03-17,North Dakota,0.0
2020-03-18,North Dakota,0.0
2020-03-19,North Dakota,0.0
2020-03-20,North Dakota,0.0
2020-03-21,North Dakota,0.0
2020-03-22,North Dakota,0.0
2020-03-23,North Dakota,0.0
2020-03-24,North Dakota,0.0
2020-03-25,North Dakota,0.0
2020-03-26,North Dakota,0.0
2020-03-27,North Dakota,1.0
2020-03-28,North Dakota,1.0
2020-03-29,North Dakota,1.0
2020-03-30,North Dakota,3.0000000000000004
2020-03-31,North Dakota,3.0000000000000004
2020-04-01,North Dakota,3.0000000000000004
2020-04-02,North Dakota,3.0000000000000004
2020-04-03,North Dakota,3.0000000000000004
2020-04-04,North Dakota,3.0000000000000004
2020-04-05,North Dakota,3.0000000000000004
2020-04-06,North Dakota,3.0000000000000004
2020-04-07,North Dakota,4.0
2020-04-08,North Dakota,4.0
2020-04-09,North Dakota,5.0
2020-04-10,North Dakota,7.0
2020-04-11,North Dakota,7.0
2020-04-12,North Dakota,8.0
2020-04-13,North Dakota,9.0
2020-04-14,North Dakota,9.0
2020-04-15,North Dakota,9.0
2020-04-16,North Dakota,9.0
2020-04-17,North Dakota,9.0
2020-04-18,North Dakota,9.0
2020-04-19,North Dakota,10.0
2020-04-20,North Dakota,13.0
2020-04-21,North Dakota,13.0
2020-04-22,North Dakota,14.0
2020-04-23,North Dakota,15.0
2020-04-24,North Dakota,15.0
2020-04-25,North Dakota,16.0
2020-04-26,North Dakota,17.0
2020-04-27,North Dakota,19.0
2020-04-28,North Dakota,19.0
2020-04-29,North Dakota,19.0
2020-04-30,North Dakota,19.0
2020-05-01,North Dakota,22.99999999999997
2020-05-02,North Dakota,25.00202862841336
2020-05-03,North Dakota,23.256010662189308
2020-05-04,North Dakota,24.793494944162738
2020-05-05,North Dakota,24.721835763419623
2020-05-06,North Dakota,23.615038182729602
2020-05-07,North Dakota,25.632078843986196
2020-05-08,North Dakota,21.957255158267333
2020-05-09,North Dakota,23.276432007255703
2020-05-10,North Dakota,21.593971753780952
2020-05-11,North Dakota,21.0265124033506
2020-05-12,North Dakota,22.201492250198132
2020-05-13,North Dakota,22.540038685007566
2020-05-14,North Dakota,22.70051354382838
2020-05-15,North Dakota,24.660667896813187
2020-05-16,North Dakota,24.24072334432858
2020-05-17,North Dakota,23.52309072930944
2020-05-18,North Dakota,24.914818907420717
2020-05-19,North Dakota,22.956461075594067
2020-05-20,North Dakota,25.36664117684871
2020-05-21,North Dakota,25.919418342426333
2020-05-22,North Dakota,25.856220621682525
2020-05-23,North Dakota,24.01464384670485
2020-05-24,North Dakota,21.359615472262355
2020-05-25,North Dakota,24.259557747873128
2020-05-26,North Dakota,27.758852239762003
2020-05-27,North Dakota,27.59718175585752
2020-05-28,North Dakota,26.378869382751358
2020-05-29,North Dakota,25.47900476917417
2020-05-30,North Dakota,27.48081029125912
2020-05-31,North Dakota,29.753181456934055
2020-06-01,North Dakota,32.197705464287836
2020-06-02,North Dakota,32.30915430227669
2020-06-03,North Dakota,31.297028799198525
2020-06-04,North Dakota,27.55908070432611
2020-06-05,North Dakota,26.33239607857043
2020-06-06,North Dakota,28.67012210604901
2020-06-07,North Dakota,27.503207931871504
2020-06-08,North Dakota,28.124312174367933
2020-06-09,North Dakota,24.438169620916337
2020-06-10,North Dakota,33.061561944796544
2020-06-11,North Dakota,31.65021749630365
2020-06-12,North Dakota,27.934281892973967
2020-06-13,North Dakota,28.71355491386493
2020-06-14,North Dakota,30.12953835949024
2020-06-15,North Dakota,31.778624927657653
2020-06-16,North Dakota,33.0989615612741
2020-06-17,North Dakota,34.57411106610416
2020-06-18,North Dakota,30.548236820112947
2020-06-19,North Dakota,32.69287250525087
2020-06-20,North Dakota,31.49626065187015
2020-06-21,North Dakota,34.22465414614518
2020-06-22,North Dakota,37.175030546368504
2020-06-23,North Dakota,35.27091986974428
2020-06-24,North Dakota,37.27495611328569
2020-06-25,North Dakota,37.78614522263965
2020-06-26,North Dakota,37.911876708967434
2020-06-27,North Dakota,36.11289687859252
2020-06-28,North Dakota,37.637199871317826
2020-06-29,North Dakota,41.209072854002166
2020-06-30,North Dakota,42.14108965543483
2020-07-01,North Dakota,42.63341298286549
2020-07-02,North Dakota,39.8389136799477
2020-07-03,North Dakota,34.93340505423157
2020-07-04,North Dakota,34.560984247067125
2020-07-05,North Dakota,34.628262088116976
2020-07-06,North Dakota,35.56482297839761
2020-07-07,North Dakota,36.94770387459844
2020-07-08,North Dakota,39.914521446301386
2020-07-09,North Dakota,36.281232034612614
2020-07-10,North Dakota,37.175706428407
2020-07-11,North Dakota,37.0700134383036
2020-07-12,North Dakota,40.86757876763527
2020-07-13,North Dakota,41.6491485597846
2020-07-14,North Dakota,41.47848043551507
2020-07-15,North Dakota,44.82779670079901
2020-07-16,North Dakota,44.83508716423016
2020-07-17,North Dakota,44.35445989024056
2020-07-18,North Dakota,43.39593510347286
2020-07-19,North Dakota,44.391568987559246
2020-07-20,North Dakota,45.353870656372436
2020-07-21,North Dakota,45.5343547531329
2020-07-22,North Dakota,44.68930720357341
2020-07-23,North Dakota,45.970296820040915
2020-07-24,North Dakota,45.64112729946976
2020-07-25,North Dakota,45.36857125270499
2020-07-26,North Dakota,44.51404494403701
2020-07-27,North Dakota,44.520191572545926
2020-07-28,North Dakota,44.995337854152744
2020-07-29,North Dakota,44.982994579811766
2020-07-30,North Dakota,45.30729367299437
2020-07-31,North Dakota,43.88911667967875
2020-08-01,North Dakota,41.9208326624207
2020-08-02,North Dakota,43.19392376386478
2020-08-03,North Dakota,45.93462901404219
2020-08-04,North Dakota,45.51527076608891
2020-08-05,North Dakota,47.004030960571946
2020-08-06,North Dakota,46.40390330745994
2020-08-07,North Dakota,45.999501526279126
2020-08-08,North Dakota,46.184769815363246
2020-08-09,North Dakota,47.462262525262354
2020-08-10,North Dakota,48.525305187011675
2020-08-11,North Dakota,49.039549503755566
2020-08-12,North Dakota,52.5190222603216
2020-08-13,North Dakota,51.93967593446533
2020-08-14,North Dakota,50.90037850784274
2020-08-15,North Dakota,51.177137213860625
2020-08-16,North Dakota,53.52800554484868
2020-08-17,North Dakota,53.44710918771169
2020-08-18,North Dakota,52.788403649598024
2020-08-19,North Dakota,50.85805869598008
2020-08-20,North Dakota,49.783177871851315
2020-08-21,North Dakota,48.072793265064455
2020-08-22,North Dakota,50.75335118741018
2020-08-23,North Dakota,52.38029086564484
2020-08-24,North Dakota,50.8549291573784
2020-08-25,North Dakota,49.626166873136036
2020-08-26,North Dakota,49.31857287320364
2020-08-27,North Dakota,48.263617318623034
2020-08-28,North Dakota,50.48715713411608
2020-08-29,North Dakota,50.02346392896285
2020-08-30,North Dakota,52.1800202742035
2020-08-31,North Dakota,52.31591922547189
2020-09-01,North Dakota,52.97471858424646
2020-09-02,North Dakota,54.573531211983756
2020-09-03,North Dakota,53.661148689390515
2020-09-04,North Dakota,53.662973314215385
2020-09-05,North Dakota,55.00626978107496
2020-09-06,North Dakota,59.28254074972899
2020-09-07,North Dakota,55.74570034325935
2020-09-08,North Dakota,54.52164477252402
2020-09-09,North Dakota,55.53919056525593
2020-09-10,North Dakota,56.69717719733829
2020-09-11,North Dakota,59.14709858194518
2020-09-12,North Dakota,60.13657939092675
2020-09-13,North Dakota,60.31779927387979
2020-09-14,North Dakota,55.0651270641918
2020-09-15,North Dakota,58.1316831213378
2020-09-16,North Dakota,60.52610424752094
2020-09-17,North Dakota,61.710724199516164
2020-09-18,North Dakota,55.52371455792105
2020-09-19,North Dakota,52.99396404720151
2020-09-20,North Dakota,56.13892776340487
2020-09-21,North Dakota,53.53800812080479
2020-09-22,North Dakota,53.36314518404141
2020-09-23,North Dakota,57.785599121514
2020-09-24,North Dakota,56.99640626254646
2020-09-25,North Dakota,59.38833535507311
2020-09-26,North Dakota,59.1363482089501
2020-09-27,North Dakota,59.46892999820629
2020-09-28,North Dakota,56.40898493487112
2020-09-29,North Dakota,57.93893655977786
2020-09-30,North Dakota,62.330486740567615
2020-10-01,North Dakota,65.00519851950459
2020-10-02,North Dakota,56.9262771763488
2020-10-03,North Dakota,53.30970796436976
2020-10-04,North Dakota,52.54858691339402
2020-10-05,North Dakota,53.79683159753562
2020-10-06,North Dakota,58.83085399250306
2020-10-07,North Dakota,65.11665063613022
2020-10-08,North Dakota,71.37620887647991
2020-10-09,North Dakota,58.0522110697779
2020-10-10,North Dakota,58.455203740253566
2020-10-11,North Dakota,61.53494387655378
2020-10-12,North Dakota,59.15974743158785
2020-10-13,North Dakota,67.16147433754172
2020-10-14,North Dakota,68.1465088914228
2020-10-15,North Dakota,68.32575017059968
2020-10-16,North Dakota,58.28772763057464
2020-10-17,North Dakota,62.194508718440964
2020-10-18,North Dakota,62.17662631692727
2020-10-19,North Dakota,67.07854658940391
2020-10-20,North Dakota,66.79363349466152
2020-10-21,North Dakota,81.96684379969632
2020-10-22,North Dakota,80.96620779600362
2020-10-23,North Dakota,66.97765570370971
2020-10-24,North Dakota,67.76226460608694
2020-10-25,North Dakota,64.57026677896569
2020-10-26,North Dakota,64.82195409957087
2020-10-27,North Dakota,73.50762088049404
2020-10-28,North Dakota,81.11026535651847
2020-10-29,North Dakota,74.81479660473514
2020-10-30,North Dakota,70.61373075510004
2020-10-31,North Dakota,74.01229847545997
2020-11-01,North Dakota,78.14992349486003
2020-11-02,North Dakota,84.04151633750485
2020-11-03,North Dakota,84.7946755221777
2020-11-04,North Dakota,91.608141906239
2020-11-05,North Dakota,86.54221667381287
2020-11-06,North Dakota,86.16611092717322
2020-11-07,North Dakota,75.18282111134769
2020-11-08,North Dakota,75.65068385561348
2020-11-09,North Dakota,72.26172428921525
2020-11-10,North Dakota,73.74446865652418
2020-11-11,North Dakota,95.69468916366725
2020-11-12,North Dakota,76.688217987285
2020-11-13,North Dakota,55.20060329047272
2020-11-14,North Dakota,54.63989940966223
2020-11-15,North Dakota,55.564598255224205
2020-11-16,North Dakota,62.59356127123005
2020-11-17,North Dakota,68.91287307362191
2020-11-18,North Dakota,78.35122138191265
2020-11-19,North Dakota,65.43827454824398
