date,state,cases
2020-01-25,Illinois,1.0
2020-01-26,Illinois,1.0
2020-01-27,Illinois,1.0
2020-01-28,Illinois,1.0
2020-01-29,Illinois,1.0
2020-01-30,Illinois,2.0
2020-01-31,Illinois,2.0
2020-02-01,Illinois,2.0
2020-02-02,Illinois,2.0
2020-02-03,Illinois,2.0
2020-02-04,Illinois,2.0
2020-02-05,Illinois,2.0
2020-02-06,Illinois,2.0
2020-02-07,Illinois,2.0
2020-02-08,Illinois,2.0
2020-02-09,Illinois,2.0
2020-02-10,Illinois,2.0
2020-02-11,Illinois,2.0
2020-02-12,Illinois,2.0
2020-02-13,Illinois,2.0
2020-02-14,Illinois,2.0
2020-02-15,Illinois,2.0
2020-02-16,Illinois,2.0
2020-02-17,Illinois,2.0
2020-02-18,Illinois,2.0
2020-02-19,Illinois,2.0
2020-02-20,Illinois,2.0
2020-02-21,Illinois,2.0
2020-02-22,Illinois,2.0
2020-02-23,Illinois,2.0
2020-02-24,Illinois,2.0
2020-02-25,Illinois,2.0
2020-02-26,Illinois,2.0
2020-02-27,Illinois,2.0
2020-02-28,Illinois,2.0
2020-02-29,Illinois,3.0
2020-03-01,Illinois,3.0
2020-03-02,Illinois,4.0
2020-03-03,Illinois,4.0
2020-03-04,Illinois,4.0
2020-03-05,Illinois,5.0
2020-03-06,Illinois,5.999999999999999
2020-03-07,Illinois,5.999999999999999
2020-03-08,Illinois,7.0
2020-03-09,Illinois,11.0
2020-03-10,Illinois,19.0
2020-03-11,Illinois,25.0
2020-03-12,Illinois,32.0
2020-03-13,Illinois,46.0
2020-03-14,Illinois,66.0
2020-03-15,Illinois,94.00000000000111
2020-03-16,Illinois,113.58638920955725
2020-03-17,Illinois,133.45043970802922
2020-03-18,Illinois,167.9540498846404
2020-03-19,Illinois,245.20855576753672
2020-03-20,Illinois,352.0144466707889
2020-03-21,Illinois,482.53301534973815
2020-03-22,Illinois,661.6754662317746
2020-03-23,Illinois,902.5228229978708
2020-03-24,Illinois,1137.938564047744
2020-03-25,Illinois,1365.1465128516745
2020-03-26,Illinois,1674.0710354602222
2020-03-27,Illinois,2150.5295464469177
2020-03-28,Illinois,2602.169871289105
2020-03-29,Illinois,3082.1370636402494
2020-03-30,Illinois,3831.7914896764282
2020-03-31,Illinois,4612.807347867331
2020-04-01,Illinois,5102.261053105029
2020-04-02,Illinois,5914.708811922018
2020-04-03,Illinois,6838.173101596504
2020-04-04,Illinois,7474.41043422022
2020-04-05,Illinois,8513.191697158702
2020-04-06,Illinois,9720.497478516188
2020-04-07,Illinois,10486.528230334228
2020-04-08,Illinois,11200.585285962314
2020-04-09,Illinois,12817.384837655478
2020-04-10,Illinois,13426.718060969255
2020-04-11,Illinois,14326.882325666718
2020-04-12,Illinois,16094.918158080614
2020-04-13,Illinois,17254.8856480419
2020-04-14,Illinois,18010.126430401353
2020-04-15,Illinois,19357.668743628725
2020-04-16,Illinois,20375.4914064167
2020-04-17,Illinois,21476.97065915575
2020-04-18,Illinois,22581.17263983024
2020-04-19,Illinois,23975.600876805016
2020-04-20,Illinois,25245.415348365943
2020-04-21,Illinois,26594.25783713295
2020-04-22,Illinois,27947.1437488779
2020-04-23,Illinois,29371.981505980948
2020-04-24,Illinois,30711.63502111277
2020-04-25,Illinois,32658.315591190243
2020-04-26,Illinois,35642.40374157058
2020-04-27,Illinois,37777.86925507001
2020-04-28,Illinois,39318.3819021203
2020-04-29,Illinois,41570.39022319432
2020-04-30,Illinois,43903.86254890315
2020-05-01,Illinois,45465.75740897461
2020-05-02,Illinois,47551.256514395245
2020-05-03,Illinois,50306.018378314184
2020-05-04,Illinois,51859.738432714854
2020-05-05,Illinois,54490.7961861594
2020-05-06,Illinois,56161.45262889672
2020-05-07,Illinois,56919.4471856942
2020-05-08,Illinois,58132.33412646834
2020-05-09,Illinois,59797.857625100245
2020-05-10,Illinois,61230.13183690718
2020-05-11,Illinois,62648.50448332191
