date,state,deaths
2020-03-15,Virgin Islands,0.0
2020-03-16,Virgin Islands,0.0
2020-03-17,Virgin Islands,0.0
2020-03-18,Virgin Islands,0.0
2020-03-19,Virgin Islands,0.0
2020-03-20,Virgin Islands,0.0
2020-03-21,Virgin Islands,0.0
2020-03-22,Virgin Islands,0.0
2020-03-23,Virgin Islands,0.0
2020-03-24,Virgin Islands,0.0
2020-03-25,Virgin Islands,0.0
2020-03-26,Virgin Islands,0.0
2020-03-27,Virgin Islands,0.0
2020-03-28,Virgin Islands,0.0
2020-03-29,Virgin Islands,0.0
2020-03-30,Virgin Islands,0.0
2020-03-31,Virgin Islands,0.0
2020-04-01,Virgin Islands,0.0
2020-04-02,Virgin Islands,0.0
2020-04-03,Virgin Islands,0.0
2020-04-04,Virgin Islands,0.0
2020-04-05,Virgin Islands,0.0
2020-04-06,Virgin Islands,1.0
2020-04-07,Virgin Islands,1.0
2020-04-08,Virgin Islands,1.0
2020-04-09,Virgin Islands,1.0
2020-04-10,Virgin Islands,1.0
2020-04-11,Virgin Islands,1.0
2020-04-12,Virgin Islands,1.0
2020-04-13,Virgin Islands,1.0
2020-04-14,Virgin Islands,1.0
2020-04-15,Virgin Islands,1.0
2020-04-16,Virgin Islands,2.0
2020-04-17,Virgin Islands,3.0
2020-04-18,Virgin Islands,3.0
2020-04-19,Virgin Islands,3.0
2020-04-20,Virgin Islands,3.0
2020-04-21,Virgin Islands,3.0
2020-04-22,Virgin Islands,3.0
2020-04-23,Virgin Islands,3.0
2020-04-24,Virgin Islands,3.0
2020-04-25,Virgin Islands,4.0
2020-04-26,Virgin Islands,4.0
2020-04-27,Virgin Islands,4.0
2020-04-28,Virgin Islands,4.0
2020-04-29,Virgin Islands,4.0
2020-04-30,Virgin Islands,4.0
2020-05-01,Virgin Islands,4.0
2020-05-02,Virgin Islands,4.0
2020-05-03,Virgin Islands,4.0
2020-05-04,Virgin Islands,4.0
2020-05-05,Virgin Islands,3.9961797278467186
2020-05-06,Virgin Islands,4.187551616371229
2020-05-07,Virgin Islands,4.447003458151784
2020-05-08,Virgin Islands,4.111467761183766
2020-05-09,Virgin Islands,3.404139556311877
2020-05-10,Virgin Islands,3.781901836739724
2020-05-11,Virgin Islands,4.525250769383022
2020-05-12,Virgin Islands,4.30141847585248
2020-05-13,Virgin Islands,3.3302584190282776
2020-05-14,Virgin Islands,3.4968190765541642
2020-05-15,Virgin Islands,4.0857730200747575
2020-05-16,Virgin Islands,3.4999630756027225
2020-05-17,Virgin Islands,3.5595838866973546
2020-05-18,Virgin Islands,4.880846779717938
2020-05-19,Virgin Islands,6.232411975680282
2020-05-20,Virgin Islands,6.513605068620343
2020-05-21,Virgin Islands,5.604119672451943
2020-05-22,Virgin Islands,5.516655076919194
2020-05-23,Virgin Islands,5.884872820175422
2020-05-24,Virgin Islands,5.734462202508081
2020-05-25,Virgin Islands,5.037373218451265
2020-05-26,Virgin Islands,4.477484213152567
2020-05-27,Virgin Islands,3.5349272959448856
2020-05-28,Virgin Islands,3.4122800032118223
2020-05-29,Virgin Islands,4.3740503809652225
2020-05-30,Virgin Islands,5.250385258080853
2020-05-31,Virgin Islands,5.309517185006513
