date,state,deaths
2020-02-02,Massachusetts,0.0
2020-02-03,Massachusetts,0.0
2020-02-04,Massachusetts,0.0
2020-02-05,Massachusetts,0.0
2020-02-06,Massachusetts,0.0
2020-02-07,Massachusetts,0.0
2020-02-08,Massachusetts,0.0
2020-02-09,Massachusetts,0.0
2020-02-10,Massachusetts,0.0
2020-02-11,Massachusetts,0.0
2020-02-12,Massachusetts,0.0
2020-02-13,Massachusetts,0.0
2020-02-14,Massachusetts,0.0
2020-02-15,Massachusetts,0.0
2020-02-16,Massachusetts,0.0
2020-02-17,Massachusetts,0.0
2020-02-18,Massachusetts,0.0
2020-02-19,Massachusetts,0.0
2020-02-20,Massachusetts,0.0
2020-02-21,Massachusetts,0.0
2020-02-22,Massachusetts,0.0
2020-02-23,Massachusetts,0.0
2020-02-24,Massachusetts,0.0
2020-02-25,Massachusetts,0.0
2020-02-26,Massachusetts,0.0
2020-02-27,Massachusetts,0.0
2020-02-28,Massachusetts,0.0
2020-02-29,Massachusetts,0.0
2020-03-01,Massachusetts,0.0
2020-03-02,Massachusetts,0.0
2020-03-03,Massachusetts,0.0
2020-03-04,Massachusetts,0.0
2020-03-05,Massachusetts,0.0
2020-03-06,Massachusetts,0.0
2020-03-07,Massachusetts,0.0
2020-03-08,Massachusetts,0.0
2020-03-09,Massachusetts,0.0
2020-03-10,Massachusetts,0.0
2020-03-11,Massachusetts,0.0
2020-03-12,Massachusetts,0.0
2020-03-13,Massachusetts,0.0
2020-03-14,Massachusetts,0.0
2020-03-15,Massachusetts,0.0
2020-03-16,Massachusetts,0.0
2020-03-17,Massachusetts,0.0
2020-03-18,Massachusetts,0.0
2020-03-19,Massachusetts,0.0
2020-03-20,Massachusetts,1.0
2020-03-21,Massachusetts,2.0
2020-03-22,Massachusetts,5.0
2020-03-23,Massachusetts,9.000000000000206
2020-03-24,Massachusetts,13.029532874705069
2020-03-25,Massachusetts,17.18034620229556
2020-03-26,Massachusetts,21.825303978776542
2020-03-27,Massachusetts,29.809439760605308
2020-03-28,Massachusetts,42.252433162723456
2020-03-29,Massachusetts,56.84660113444634
2020-03-30,Massachusetts,67.54760936196638
2020-03-31,Massachusetts,76.74505187179055
2020-04-01,Massachusetts,99.55801676041888
2020-04-02,Massachusetts,137.42602893839523
2020-04-03,Massachusetts,183.5039374447944
2020-04-04,Massachusetts,228.5708248474933
2020-04-05,Massachusetts,266.95309453287234
2020-04-06,Massachusetts,301.6408291035274
2020-04-07,Massachusetts,331.8676211044851
2020-04-08,Massachusetts,400.39753515219405
2020-04-09,Massachusetts,506.6180984046378
2020-04-10,Massachusetts,609.2362187930352
2020-04-11,Massachusetts,709.4676592162309
2020-04-12,Massachusetts,799.0539702278289
2020-04-13,Massachusetts,898.5409243791373
2020-04-14,Massachusetts,1009.482059765527
2020-04-15,Massachusetts,1116.854277647096
2020-04-16,Massachusetts,1270.0635198373616
2020-04-17,Massachusetts,1438.4855611039077
2020-04-18,Massachusetts,1615.3321509120597
2020-04-19,Massachusetts,1780.6758485187818
2020-04-20,Massachusetts,1909.3882301469512
2020-04-21,Massachusetts,2058.161141658992
2020-04-22,Massachusetts,2159.1777662681384
2020-04-23,Massachusetts,2282.9802629780243
2020-04-24,Massachusetts,2476.746359865217
2020-04-25,Massachusetts,2671.1905142027003
2020-04-26,Massachusetts,2825.5470452053064
