date,state,deaths
2020-01-22,Washington,0.0
2020-01-23,Washington,0.0
2020-01-24,Washington,0.0
2020-01-25,Washington,0.0
2020-01-26,Washington,0.0
2020-01-27,Washington,0.0
2020-01-28,Washington,0.0
2020-01-29,Washington,0.0
2020-01-30,Washington,0.0
2020-01-31,Washington,0.0
2020-02-01,Washington,0.0
2020-02-02,Washington,0.0
2020-02-03,Washington,0.0
2020-02-04,Washington,0.0
2020-02-05,Washington,0.0
2020-02-06,Washington,0.0
2020-02-07,Washington,0.0
2020-02-08,Washington,0.0
2020-02-09,Washington,0.0
2020-02-10,Washington,0.0
2020-02-11,Washington,0.0
2020-02-12,Washington,0.0
2020-02-13,Washington,0.0
2020-02-14,Washington,0.0
2020-02-15,Washington,0.0
2020-02-16,Washington,0.0
2020-02-17,Washington,0.0
2020-02-18,Washington,0.0
2020-02-19,Washington,0.0
2020-02-20,Washington,0.0
2020-02-21,Washington,0.0
2020-02-22,Washington,0.0
2020-02-23,Washington,0.0
2020-02-24,Washington,0.0
2020-02-25,Washington,0.0
2020-02-26,Washington,0.0
2020-02-27,Washington,0.0
2020-02-28,Washington,0.0
2020-02-29,Washington,1.0
2020-03-01,Washington,3.0
2020-03-02,Washington,6.0
2020-03-03,Washington,10.0
2020-03-04,Washington,11.0
2020-03-05,Washington,11.0
2020-03-06,Washington,12.0
2020-03-07,Washington,16.0
2020-03-08,Washington,19.0
2020-03-09,Washington,22.0
2020-03-10,Washington,24.0
2020-03-11,Washington,28.999999999999996
2020-03-12,Washington,32.00000000000003
2020-03-13,Washington,40.049331039541194
2020-03-14,Washington,50.194172271918184
2020-03-15,Washington,62.91321287506378
2020-03-16,Washington,75.9593243907741
2020-03-17,Washington,87.22932877804139
2020-03-18,Washington,105.00657827788494
2020-03-19,Washington,128.65488565086577
2020-03-20,Washington,158.67250881794766
2020-03-21,Washington,180.93433438643163
2020-03-22,Washington,194.43309613569284
2020-03-23,Washington,223.74284652864975
2020-03-24,Washington,247.77667468690626
2020-03-25,Washington,285.9519156257929
2020-03-26,Washington,325.716955916841
2020-03-27,Washington,352.5198803866784
2020-03-28,Washington,406.0077616066871
2020-03-29,Washington,454.9653043909791
2020-03-30,Washington,499.24726762279954
2020-03-31,Washington,546.1610246474195
2020-04-01,Washington,583.3995254798741
2020-04-02,Washington,640.5475452883508
2020-04-03,Washington,718.6937781944696
2020-04-04,Washington,791.4552850637308
2020-04-05,Washington,858.013587454947
2020-04-06,Washington,925.6022779386541
2020-04-07,Washington,982.1890839895129
2020-04-08,Washington,1078.2945516292516
2020-04-09,Washington,1170.928296884471
2020-04-10,Washington,1242.3368277365726
