date,state,deaths
2020-03-07,Hawaii,0.0
2020-03-08,Hawaii,0.0
2020-03-09,Hawaii,0.0
2020-03-10,Hawaii,0.0
2020-03-11,Hawaii,0.0
2020-03-12,Hawaii,0.0
2020-03-13,Hawaii,0.0
2020-03-14,Hawaii,0.0
2020-03-15,Hawaii,0.0
2020-03-16,Hawaii,0.0
2020-03-17,Hawaii,0.0
2020-03-18,Hawaii,0.0
2020-03-19,Hawaii,0.0
2020-03-20,Hawaii,0.0
2020-03-21,Hawaii,0.0
2020-03-22,Hawaii,0.0
2020-03-23,Hawaii,0.0
2020-03-24,Hawaii,0.0
2020-03-25,Hawaii,0.0
2020-03-26,Hawaii,0.0
2020-03-27,Hawaii,0.0
2020-03-28,Hawaii,0.0
2020-03-29,Hawaii,0.0
2020-03-30,Hawaii,0.0
2020-03-31,Hawaii,1.0
2020-04-01,Hawaii,1.0
2020-04-02,Hawaii,2.0
2020-04-03,Hawaii,3.0
2020-04-04,Hawaii,3.0
2020-04-05,Hawaii,4.0
2020-04-06,Hawaii,5.0
2020-04-07,Hawaii,5.0
2020-04-08,Hawaii,5.0
2020-04-09,Hawaii,6.0
2020-04-10,Hawaii,8.0
2020-04-11,Hawaii,8.0
2020-04-12,Hawaii,8.999999999999998
2020-04-13,Hawaii,8.999999999999998
2020-04-14,Hawaii,8.999999999999998
2020-04-15,Hawaii,8.999999999999998
2020-04-16,Hawaii,8.999999999999998
2020-04-17,Hawaii,8.999999999999998
2020-04-18,Hawaii,8.999999999999998
2020-04-19,Hawaii,10.0
2020-04-20,Hawaii,10.0
2020-04-21,Hawaii,12.0
2020-04-22,Hawaii,12.0
2020-04-23,Hawaii,12.0
2020-04-24,Hawaii,12.999999999999998
2020-04-25,Hawaii,14.0
2020-04-26,Hawaii,13.999999999999988
2020-04-27,Hawaii,13.823428472424789
2020-04-28,Hawaii,15.390129824967154
2020-04-29,Hawaii,16.528077454283093
2020-04-30,Hawaii,17.268694366129004
2020-05-01,Hawaii,18.287094447372954
2020-05-02,Hawaii,18.6476749722555
2020-05-03,Hawaii,18.43059514922549
2020-05-04,Hawaii,19.601209660450564
2020-05-05,Hawaii,17.799506983260283
2020-05-06,Hawaii,19.13009445416849
2020-05-07,Hawaii,19.52965867746864
2020-05-08,Hawaii,21.241742522618726
2020-05-09,Hawaii,21.869864364426476
2020-05-10,Hawaii,22.759452002946613
2020-05-11,Hawaii,21.23749534759056
2020-05-12,Hawaii,20.16015749815159
2020-05-13,Hawaii,18.84953524514391
2020-05-14,Hawaii,18.973184085613113
2020-05-15,Hawaii,18.976174704395383
2020-05-16,Hawaii,17.269862374038265
2020-05-17,Hawaii,16.32243539645519
2020-05-18,Hawaii,17.389992870153222
2020-05-19,Hawaii,15.55390445478802
2020-05-20,Hawaii,15.257369495838535
2020-05-21,Hawaii,14.357678434696773
2020-05-22,Hawaii,15.155715850459286
2020-05-23,Hawaii,15.240062121630652
2020-05-24,Hawaii,14.901408706242275
2020-05-25,Hawaii,14.797863270706697
2020-05-26,Hawaii,15.224505328375503
2020-05-27,Hawaii,15.84617738624224
2020-05-28,Hawaii,14.617796310041658
2020-05-29,Hawaii,15.185740818579688
2020-05-30,Hawaii,14.87799409441646
2020-05-31,Hawaii,14.17957515799571
2020-06-01,Hawaii,13.918737420884392
2020-06-02,Hawaii,13.600405310225991
2020-06-03,Hawaii,11.416584007028227
2020-06-04,Hawaii,10.136707025510583
2020-06-05,Hawaii,9.792814238926486
2020-06-06,Hawaii,9.18908097152698
2020-06-07,Hawaii,9.435503518225977
2020-06-08,Hawaii,8.96532292726257
2020-06-09,Hawaii,8.203210650489314
2020-06-10,Hawaii,8.258900265773253
2020-06-11,Hawaii,8.182074988670998
2020-06-12,Hawaii,7.955645677727942
2020-06-13,Hawaii,8.904911168882203
2020-06-14,Hawaii,9.008907658080673
2020-06-15,Hawaii,8.993036374627511
2020-06-16,Hawaii,8.537137649214934
2020-06-17,Hawaii,8.319802500567363
2020-06-18,Hawaii,8.417752769229859
2020-06-19,Hawaii,8.998050767257315
2020-06-20,Hawaii,8.982017396283634
2020-06-21,Hawaii,9.033345793251707
2020-06-22,Hawaii,9.036531915954159
2020-06-23,Hawaii,9.036531915954159
2020-06-24,Hawaii,9.036531915954159
2020-06-25,Hawaii,9.036531915954159
2020-06-26,Hawaii,9.036531915954159
2020-06-27,Hawaii,9.036531915954159
2020-06-28,Hawaii,9.27122264806648
2020-06-29,Hawaii,8.988939290461252
2020-06-30,Hawaii,9.140693020199544
2020-07-01,Hawaii,9.248337140178906
2020-07-02,Hawaii,9.53370073075078
2020-07-03,Hawaii,9.491657270521074
2020-07-04,Hawaii,10.013899714088696
2020-07-05,Hawaii,9.597547226307489
2020-07-06,Hawaii,9.634105333808048
2020-07-07,Hawaii,9.846603338712278
2020-07-08,Hawaii,10.174313703500617
2020-07-09,Hawaii,10.306751530082527
2020-07-10,Hawaii,10.690808825894552
2020-07-11,Hawaii,10.019314809769735
2020-07-12,Hawaii,10.284616984503511
2020-07-13,Hawaii,10.303946932540017
2020-07-14,Hawaii,10.92870121277808
2020-07-15,Hawaii,10.678890815843346
2020-07-16,Hawaii,11.393566104679577
2020-07-17,Hawaii,11.187927614143353
2020-07-18,Hawaii,12.259968954313898
2020-07-19,Hawaii,11.638194407865736
2020-07-20,Hawaii,12.236027350949394
2020-07-21,Hawaii,12.359126611099944
2020-07-22,Hawaii,12.62252854942151
2020-07-23,Hawaii,13.52631876014208
2020-07-24,Hawaii,13.850417255733584
2020-07-25,Hawaii,14.14856099591004
2020-07-26,Hawaii,14.708312749203891
2020-07-27,Hawaii,13.855954827681794
