date,state,cases
2020-03-29,Northern Mariana Islands,2.0
2020-03-30,Northern Mariana Islands,2.0
2020-03-31,Northern Mariana Islands,2.0
2020-04-01,Northern Mariana Islands,6.0
2020-04-02,Northern Mariana Islands,8.0
2020-04-03,Northern Mariana Islands,8.0
2020-04-04,Northern Mariana Islands,8.0
2020-04-05,Northern Mariana Islands,8.0
2020-04-06,Northern Mariana Islands,8.0
2020-04-07,Northern Mariana Islands,8.0
2020-04-08,Northern Mariana Islands,11.0
2020-04-09,Northern Mariana Islands,11.0
2020-04-10,Northern Mariana Islands,11.0
2020-04-11,Northern Mariana Islands,11.0
2020-04-12,Northern Mariana Islands,11.0
2020-04-13,Northern Mariana Islands,11.0
2020-04-14,Northern Mariana Islands,13.0
2020-04-15,Northern Mariana Islands,13.0
2020-04-16,Northern Mariana Islands,13.0
2020-04-17,Northern Mariana Islands,13.999999999999998
2020-04-18,Northern Mariana Islands,13.999999999999998
2020-04-19,Northern Mariana Islands,13.999999999999998
2020-04-20,Northern Mariana Islands,13.999999999999998
2020-04-21,Northern Mariana Islands,13.999999999999998
2020-04-22,Northern Mariana Islands,13.999999999999998
2020-04-23,Northern Mariana Islands,13.999999999999998
2020-04-24,Northern Mariana Islands,13.999999999999998
2020-04-25,Northern Mariana Islands,13.999999999999998
2020-04-26,Northern Mariana Islands,13.999999999999998
2020-04-27,Northern Mariana Islands,13.999999999999998
2020-04-28,Northern Mariana Islands,13.999999999999998
2020-04-29,Northern Mariana Islands,13.999999999999998
2020-04-30,Northern Mariana Islands,13.999999999999998
2020-05-01,Northern Mariana Islands,13.999999999999998
2020-05-02,Northern Mariana Islands,13.999999999999998
2020-05-03,Northern Mariana Islands,13.999999999999998
2020-05-04,Northern Mariana Islands,13.999999999999998
2020-05-05,Northern Mariana Islands,13.999999999999998
2020-05-06,Northern Mariana Islands,15.000000000000002
2020-05-07,Northern Mariana Islands,15.000000000000002
2020-05-08,Northern Mariana Islands,15.000000000000002
2020-05-09,Northern Mariana Islands,16.0
2020-05-10,Northern Mariana Islands,16.0
2020-05-11,Northern Mariana Islands,19.0
2020-05-12,Northern Mariana Islands,19.0
2020-05-13,Northern Mariana Islands,19.0
2020-05-14,Northern Mariana Islands,19.0
2020-05-15,Northern Mariana Islands,19.0
2020-05-16,Northern Mariana Islands,21.0
2020-05-17,Northern Mariana Islands,21.0
2020-05-18,Northern Mariana Islands,21.000000000000004
2020-05-19,Northern Mariana Islands,19.409263585404386
2020-05-20,Northern Mariana Islands,23.338097563557525
2020-05-21,Northern Mariana Islands,24.637604090756348
2020-05-22,Northern Mariana Islands,26.126708165517915
2020-05-23,Northern Mariana Islands,26.595373894796456
2020-05-24,Northern Mariana Islands,26.53263066361354
2020-05-25,Northern Mariana Islands,25.141148779435735
2020-05-26,Northern Mariana Islands,25.395349686543266
2020-05-27,Northern Mariana Islands,26.812922902547875
2020-05-28,Northern Mariana Islands,26.87694660350788
2020-05-29,Northern Mariana Islands,26.975416077124073
2020-05-30,Northern Mariana Islands,26.724462785619238
2020-05-31,Northern Mariana Islands,26.669362263200238
2020-06-01,Northern Mariana Islands,25.304421751797232
2020-06-02,Northern Mariana Islands,25.41289971816335
2020-06-03,Northern Mariana Islands,25.255047693477234
2020-06-04,Northern Mariana Islands,25.372992936662914
2020-06-05,Northern Mariana Islands,26.89576782105978
2020-06-06,Northern Mariana Islands,26.795689403242868
2020-06-07,Northern Mariana Islands,25.670687718871342
2020-06-08,Northern Mariana Islands,25.47910273974398
2020-06-09,Northern Mariana Islands,24.843130648772963
2020-06-10,Northern Mariana Islands,25.85097007537063
2020-06-11,Northern Mariana Islands,26.76751952832885
2020-06-12,Northern Mariana Islands,24.68207501212332
2020-06-13,Northern Mariana Islands,25.339058663726956
2020-06-14,Northern Mariana Islands,24.372915938871547
2020-06-15,Northern Mariana Islands,26.22436759786435
2020-06-16,Northern Mariana Islands,27.28664910331025
2020-06-17,Northern Mariana Islands,26.243595204681228
2020-06-18,Northern Mariana Islands,26.61522321463374
2020-06-19,Northern Mariana Islands,25.911493637277054
2020-06-20,Northern Mariana Islands,27.27192742279807
2020-06-21,Northern Mariana Islands,27.57703919391973
2020-06-22,Northern Mariana Islands,27.34083217603215
2020-06-23,Northern Mariana Islands,27.849370225327327
2020-06-24,Northern Mariana Islands,27.40579348216634
2020-06-25,Northern Mariana Islands,26.325950879313776
2020-06-26,Northern Mariana Islands,25.503322886629064
2020-06-27,Northern Mariana Islands,25.00001406528998
2020-06-28,Northern Mariana Islands,25.75179585922391
2020-06-29,Northern Mariana Islands,26.919019762819588
2020-06-30,Northern Mariana Islands,27.025825835274965
2020-07-01,Northern Mariana Islands,26.384996858137782
2020-07-02,Northern Mariana Islands,25.81848469918439
2020-07-03,Northern Mariana Islands,26.61597799311319
2020-07-04,Northern Mariana Islands,27.9463415029306
2020-07-05,Northern Mariana Islands,28.875399498624205
2020-07-06,Northern Mariana Islands,27.77931586619375
2020-07-07,Northern Mariana Islands,27.698947273089303
2020-07-08,Northern Mariana Islands,27.726706102598193
2020-07-09,Northern Mariana Islands,28.84123092130337
2020-07-10,Northern Mariana Islands,29.355696904555867
2020-07-11,Northern Mariana Islands,27.959549191126175
2020-07-12,Northern Mariana Islands,28.21805841155339
2020-07-13,Northern Mariana Islands,28.576414136988895
2020-07-14,Northern Mariana Islands,29.55315623954224
2020-07-15,Northern Mariana Islands,30.78403740667447
2020-07-16,Northern Mariana Islands,31.068530658099704
2020-07-17,Northern Mariana Islands,31.669461612242543
2020-07-18,Northern Mariana Islands,32.5135434614006
2020-07-19,Northern Mariana Islands,31.13444889832885
2020-07-20,Northern Mariana Islands,31.87302828726093
2020-07-21,Northern Mariana Islands,31.38818712243088
2020-07-22,Northern Mariana Islands,33.24695647175493
2020-07-23,Northern Mariana Islands,35.00184821407096
2020-07-24,Northern Mariana Islands,34.33044249511004
2020-07-25,Northern Mariana Islands,34.77309591183085
2020-07-26,Northern Mariana Islands,34.5364730507719
2020-07-27,Northern Mariana Islands,35.875010425695876
2020-07-28,Northern Mariana Islands,36.064955664400884
2020-07-29,Northern Mariana Islands,37.15226010733663
2020-07-30,Northern Mariana Islands,35.923136571710366
2020-07-31,Northern Mariana Islands,35.765300125858296
2020-08-01,Northern Mariana Islands,34.53654314715462
2020-08-02,Northern Mariana Islands,34.14725742836938
2020-08-03,Northern Mariana Islands,35.5689844483051
2020-08-04,Northern Mariana Islands,32.510597877729815
2020-08-05,Northern Mariana Islands,34.47377530972371
2020-08-06,Northern Mariana Islands,33.18079250910335
2020-08-07,Northern Mariana Islands,33.04949249984579
2020-08-08,Northern Mariana Islands,33.29699290114564
2020-08-09,Northern Mariana Islands,33.19535739102718
2020-08-10,Northern Mariana Islands,34.1774896155241
2020-08-11,Northern Mariana Islands,32.66143907159138
2020-08-12,Northern Mariana Islands,33.09526341193609
2020-08-13,Northern Mariana Islands,33.000727928225295
2020-08-14,Northern Mariana Islands,34.60515119184795
2020-08-15,Northern Mariana Islands,33.01667898456048
2020-08-16,Northern Mariana Islands,34.089338789744644
2020-08-17,Northern Mariana Islands,32.56495385570118
2020-08-18,Northern Mariana Islands,32.44922605709436
2020-08-19,Northern Mariana Islands,33.28083507028984
2020-08-20,Northern Mariana Islands,32.26583261464984
2020-08-21,Northern Mariana Islands,33.32820771776517
2020-08-22,Northern Mariana Islands,31.093066938509597
2020-08-23,Northern Mariana Islands,31.980061586335562
2020-08-24,Northern Mariana Islands,30.775113255543513
2020-08-25,Northern Mariana Islands,32.262054034579386
2020-08-26,Northern Mariana Islands,32.98736783945999
2020-08-27,Northern Mariana Islands,31.69433449235291
2020-08-28,Northern Mariana Islands,32.58899033935061
2020-08-29,Northern Mariana Islands,33.528958226491326
2020-08-30,Northern Mariana Islands,34.0877184527304
2020-08-31,Northern Mariana Islands,32.750371470047284
2020-09-01,Northern Mariana Islands,33.962878435602896
2020-09-02,Northern Mariana Islands,34.62328091270046
2020-09-03,Northern Mariana Islands,34.40653476887901
2020-09-04,Northern Mariana Islands,33.713927288364104
