date,state,cases
2020-03-06,Colorado,8.0
2020-03-07,Colorado,8.0
2020-03-08,Colorado,8.0
2020-03-09,Colorado,11.999999999999998
2020-03-10,Colorado,17.0
2020-03-11,Colorado,34.0
2020-03-12,Colorado,49.0
2020-03-13,Colorado,78.0
2020-03-14,Colorado,103.0
2020-03-15,Colorado,136.0
2020-03-16,Colorado,161.0
2020-03-17,Colorado,183.0
2020-03-18,Colorado,216.0
2020-03-19,Colorado,278.0
2020-03-20,Colorado,364.0
2020-03-21,Colorado,475.0
2020-03-22,Colorado,591.0
2020-03-23,Colorado,721.0
2020-03-24,Colorado,912.0
2020-03-25,Colorado,1086.0
2020-03-26,Colorado,1432.0
2020-03-27,Colorado,1735.0
2020-03-28,Colorado,2061.0
2020-03-29,Colorado,2315.0
2020-03-30,Colorado,2628.0
2020-03-31,Colorado,2990.0
2020-04-01,Colorado,3346.0
2020-04-02,Colorado,3728.0
2020-04-03,Colorado,4182.0
2020-04-04,Colorado,4574.0
2020-04-05,Colorado,4950.0
2020-04-06,Colorado,5172.0
2020-04-07,Colorado,5429.0
2020-04-08,Colorado,5655.0
2020-04-09,Colorado,6202.0
2020-04-10,Colorado,6510.0
2020-04-11,Colorado,6893.0
2020-04-12,Colorado,7303.0
2020-04-13,Colorado,7691.0
2020-04-14,Colorado,7941.0
2020-04-15,Colorado,8280.0
2020-04-16,Colorado,8675.0
2020-04-17,Colorado,9047.0
2020-04-18,Colorado,9433.0
2020-04-19,Colorado,9730.0
2020-04-20,Colorado,10106.0
2020-04-21,Colorado,10447.0
2020-04-22,Colorado,10877.999999999998
2020-04-23,Colorado,11262.0
2020-04-24,Colorado,12255.0
2020-04-25,Colorado,12967.000000000002
2020-04-26,Colorado,12536.919302134726
2020-04-27,Colorado,11686.003478135226
2020-04-28,Colorado,10810.3082072648
2020-04-29,Colorado,10393.454443445484
2020-04-30,Colorado,9995.296957458459
2020-05-01,Colorado,9206.810219188854
2020-05-02,Colorado,8356.457119295957
2020-05-03,Colorado,7921.141176718928
2020-05-04,Colorado,7680.88795063154
2020-05-05,Colorado,6786.713945737824
2020-05-06,Colorado,5556.691319163687
2020-05-07,Colorado,4825.650647279461
2020-05-08,Colorado,3991.0730271267566
2020-05-09,Colorado,3606.2816356539893
2020-05-10,Colorado,3406.845205222903
2020-05-11,Colorado,3460.7225870108537
