date,state,deaths
2020-01-25,Illinois,0.0
2020-01-26,Illinois,0.0
2020-01-27,Illinois,0.0
2020-01-28,Illinois,0.0
2020-01-29,Illinois,0.0
2020-01-30,Illinois,0.0
2020-01-31,Illinois,0.0
2020-02-01,Illinois,0.0
2020-02-02,Illinois,0.0
2020-02-03,Illinois,0.0
2020-02-04,Illinois,0.0
2020-02-05,Illinois,0.0
2020-02-06,Illinois,0.0
2020-02-07,Illinois,0.0
2020-02-08,Illinois,0.0
2020-02-09,Illinois,0.0
2020-02-10,Illinois,0.0
2020-02-11,Illinois,0.0
2020-02-12,Illinois,0.0
2020-02-13,Illinois,0.0
2020-02-14,Illinois,0.0
2020-02-15,Illinois,0.0
2020-02-16,Illinois,0.0
2020-02-17,Illinois,0.0
2020-02-18,Illinois,0.0
2020-02-19,Illinois,0.0
2020-02-20,Illinois,0.0
2020-02-21,Illinois,0.0
2020-02-22,Illinois,0.0
2020-02-23,Illinois,0.0
2020-02-24,Illinois,0.0
2020-02-25,Illinois,0.0
2020-02-26,Illinois,0.0
2020-02-27,Illinois,0.0
2020-02-28,Illinois,0.0
2020-02-29,Illinois,0.0
2020-03-01,Illinois,0.0
2020-03-02,Illinois,0.0
2020-03-03,Illinois,0.0
2020-03-04,Illinois,0.0
2020-03-05,Illinois,0.0
2020-03-06,Illinois,0.0
2020-03-07,Illinois,0.0
2020-03-08,Illinois,0.0
2020-03-09,Illinois,0.0
2020-03-10,Illinois,0.0
2020-03-11,Illinois,0.0
2020-03-12,Illinois,0.0
2020-03-13,Illinois,0.0
2020-03-14,Illinois,0.0
2020-03-15,Illinois,0.0
2020-03-16,Illinois,0.0
2020-03-17,Illinois,1.0
2020-03-18,Illinois,1.0
2020-03-19,Illinois,4.0
2020-03-20,Illinois,5.0
2020-03-21,Illinois,6.0
2020-03-22,Illinois,9.0
2020-03-23,Illinois,12.0
2020-03-24,Illinois,16.0
2020-03-25,Illinois,21.0
2020-03-26,Illinois,26.0
2020-03-27,Illinois,37.0
2020-03-28,Illinois,50.0
2020-03-29,Illinois,71.0
2020-03-30,Illinois,84.0
2020-03-31,Illinois,106.99999999999999
2020-04-01,Illinois,146.0
2020-04-02,Illinois,165.0
2020-04-03,Illinois,212.00000000000003
2020-04-04,Illinois,248.00000000000003
2020-04-05,Illinois,283.0
2020-04-06,Illinois,309.0
2020-04-07,Illinois,384.0
2020-04-08,Illinois,464.0
2020-04-09,Illinois,534.0
2020-04-10,Illinois,607.0
2020-04-11,Illinois,682.0
2020-04-12,Illinois,727.0
2020-04-13,Illinois,800.0
2020-04-14,Illinois,878.0
2020-04-15,Illinois,958.0
2020-04-16,Illinois,1081.0
2020-04-17,Illinois,1142.0
2020-04-18,Illinois,1272.0
2020-04-19,Illinois,1302.0
2020-04-20,Illinois,1359.0
2020-04-21,Illinois,1479.0
2020-04-22,Illinois,1577.0
2020-04-23,Illinois,1696.0000000000002
2020-04-24,Illinois,1804.0
2020-04-25,Illinois,1883.9999999999998
2020-04-26,Illinois,1943.0
2020-04-27,Illinois,1992.0
2020-04-28,Illinois,2132.0
2020-04-29,Illinois,2221.0
2020-04-30,Illinois,2361.0
2020-05-01,Illinois,2464.0
2020-05-02,Illinois,2576.0
2020-05-03,Illinois,2632.0
2020-05-04,Illinois,2673.0
2020-05-05,Illinois,2843.0
2020-05-06,Illinois,2977.0
2020-05-07,Illinois,3139.0
2020-05-08,Illinois,3262.0
2020-05-09,Illinois,3362.0000000000005
2020-05-10,Illinois,3426.0
2020-05-11,Illinois,3480.0
2020-05-12,Illinois,3616.9999999999995
2020-05-13,Illinois,3815.0
2020-05-14,Illinois,3945.0
2020-05-15,Illinois,4075.0
2020-05-16,Illinois,4149.0
2020-05-17,Illinois,4198.0
2020-05-18,Illinois,4257.0
2020-05-19,Illinois,4399.0
2020-05-20,Illinois,4547.0
2020-05-21,Illinois,4634.0
2020-05-22,Illinois,4740.0
2020-05-23,Illinois,4817.0
2020-05-24,Illinois,4884.0
2020-05-25,Illinois,4912.0
2020-05-26,Illinois,4960.0
2020-05-27,Illinois,5118.0
2020-05-28,Illinois,5225.0
2020-05-29,Illinois,5308.0
2020-05-30,Illinois,5368.0
2020-05-31,Illinois,5426.0
2020-06-01,Illinois,5458.0
2020-06-02,Illinois,5567.0
2020-06-03,Illinois,5665.0
2020-06-04,Illinois,5772.0
2020-06-05,Illinois,5834.0
2020-06-06,Illinois,5898.0
2020-06-07,Illinois,5939.0
2020-06-08,Illinois,6142.0
2020-06-09,Illinois,6237.0
2020-06-10,Illinois,6302.0
2020-06-11,Illinois,6388.0
2020-06-12,Illinois,6469.0
2020-06-13,Illinois,6491.0
2020-06-14,Illinois,6512.0
2020-06-15,Illinois,6543.0
2020-06-16,Illinois,6608.0
2020-06-17,Illinois,6687.0
2020-06-18,Illinois,6736.999999999999
2020-06-19,Illinois,6801.0
2020-06-20,Illinois,6846.000000000001
2020-06-21,Illinois,6865.0
2020-06-22,Illinois,6889.0
2020-06-23,Illinois,6925.0
2020-06-24,Illinois,6986.000000000001
2020-06-25,Illinois,7024.0
2020-06-26,Illinois,7059.000000000001
2020-06-27,Illinois,7082.999999999999
2020-06-28,Illinois,7098.0
2020-06-29,Illinois,7115.0
2020-06-30,Illinois,7136.0
2020-07-01,Illinois,7160.0
2020-07-02,Illinois,7197.000000000001
2020-07-03,Illinois,7222.0
2020-07-04,Illinois,7233.999999999999
2020-07-05,Illinois,7241.000000000001
2020-07-06,Illinois,7250.000000000001
2020-07-07,Illinois,7281.000000000001
2020-07-08,Illinois,7315.0
2020-07-09,Illinois,7333.0
2020-07-10,Illinois,7349.0
2020-07-11,Illinois,7372.000000000001
2020-07-12,Illinois,7391.0
