date,state,deaths
2020-03-16,Guam,0.0
2020-03-17,Guam,0.0
2020-03-18,Guam,0.0
2020-03-19,Guam,0.0
2020-03-20,Guam,0.0
2020-03-21,Guam,0.0
2020-03-22,Guam,1.0
2020-03-23,Guam,1.0
2020-03-24,Guam,1.0
2020-03-25,Guam,1.0
2020-03-26,Guam,1.0
2020-03-27,Guam,1.0
2020-03-28,Guam,1.0
2020-03-29,Guam,1.0
2020-03-30,Guam,1.0
2020-03-31,Guam,2.0
2020-04-01,Guam,3.0
2020-04-02,Guam,3.0
2020-04-03,Guam,4.0
2020-04-04,Guam,4.0
2020-04-05,Guam,4.0
2020-04-06,Guam,4.0
2020-04-07,Guam,4.0
2020-04-08,Guam,4.0
2020-04-09,Guam,4.0
2020-04-10,Guam,4.0
2020-04-11,Guam,5.0
2020-04-12,Guam,5.0
2020-04-13,Guam,6.0
2020-04-14,Guam,6.0
2020-04-15,Guam,6.0
2020-04-16,Guam,6.0
2020-04-17,Guam,6.0
2020-04-18,Guam,6.0
2020-04-19,Guam,6.0
2020-04-20,Guam,6.0
2020-04-21,Guam,6.0
2020-04-22,Guam,6.0
2020-04-23,Guam,6.0
2020-04-24,Guam,6.0
2020-04-25,Guam,6.0
2020-04-26,Guam,6.0
2020-04-27,Guam,6.0
2020-04-28,Guam,6.0
2020-04-29,Guam,6.0
2020-04-30,Guam,6.0
2020-05-01,Guam,6.0
2020-05-02,Guam,6.0
2020-05-03,Guam,6.0
2020-05-04,Guam,6.0
2020-05-05,Guam,6.0
2020-05-06,Guam,6.535925349765919
2020-05-07,Guam,6.75626170695481
2020-05-08,Guam,7.346114685071728
2020-05-09,Guam,8.986328329471178
2020-05-10,Guam,9.392048109279637
2020-05-11,Guam,9.80198275377252
2020-05-12,Guam,9.947374315956143
2020-05-13,Guam,9.469683883524413
2020-05-14,Guam,9.80835958183465
2020-05-15,Guam,10.450074333511557
2020-05-16,Guam,10.453509373735722
2020-05-17,Guam,11.126424497401379
2020-05-18,Guam,11.575633323959378
2020-05-19,Guam,12.703846348735718
2020-05-20,Guam,13.073764706715856
2020-05-21,Guam,14.147717581767742
2020-05-22,Guam,14.40303801604424
2020-05-23,Guam,14.2786466029835
2020-05-24,Guam,14.527480457721984
2020-05-25,Guam,14.867455880572706
2020-05-26,Guam,15.159405010688534
2020-05-27,Guam,15.353895390767299
2020-05-28,Guam,15.341490696884186
2020-05-29,Guam,15.310116741681126
2020-05-30,Guam,15.230585841212452
2020-05-31,Guam,15.616830951078459
2020-06-01,Guam,15.647393984047294
2020-06-02,Guam,15.79606947937545
2020-06-03,Guam,15.79606947937545
2020-06-04,Guam,15.79606947937545
2020-06-05,Guam,15.79606947937545
2020-06-06,Guam,15.79606947937545
2020-06-07,Guam,15.79606947937545
2020-06-08,Guam,15.79606947937545
2020-06-09,Guam,15.79606947937545
2020-06-10,Guam,15.79606947937545
2020-06-11,Guam,15.79606947937545
2020-06-12,Guam,15.79606947937545
2020-06-13,Guam,15.79606947937545
2020-06-14,Guam,15.79606947937545
2020-06-15,Guam,15.79606947937545
2020-06-16,Guam,15.79606947937545
2020-06-17,Guam,15.79606947937545
2020-06-18,Guam,15.79606947937545
2020-06-19,Guam,15.79606947937545
2020-06-20,Guam,15.79606947937545
2020-06-21,Guam,15.79606947937545
2020-06-22,Guam,15.79606947937545
2020-06-23,Guam,15.79606947937545
2020-06-24,Guam,15.79606947937545
2020-06-25,Guam,15.79606947937545
2020-06-26,Guam,15.79606947937545
2020-06-27,Guam,15.79606947937545
2020-06-28,Guam,15.79606947937545
2020-06-29,Guam,15.79606947937545
2020-06-30,Guam,15.79606947937545
2020-07-01,Guam,15.79606947937545
2020-07-02,Guam,15.79606947937545
2020-07-03,Guam,15.79606947937545
2020-07-04,Guam,15.79606947937545
2020-07-05,Guam,15.79606947937545
2020-07-06,Guam,15.79606947937545
2020-07-07,Guam,15.79606947937545
2020-07-08,Guam,15.79606947937545
2020-07-09,Guam,15.79606947937545
2020-07-10,Guam,15.79606947937545
2020-07-11,Guam,15.79606947937545
2020-07-12,Guam,15.79606947937545
2020-07-13,Guam,15.79606947937545
2020-07-14,Guam,15.79606947937545
2020-07-15,Guam,15.79606947937545
2020-07-16,Guam,15.79606947937545
2020-07-17,Guam,15.79606947937545
2020-07-18,Guam,15.79606947937545
2020-07-19,Guam,15.79606947937545
2020-07-20,Guam,15.79606947937545
2020-07-21,Guam,15.79606947937545
2020-07-22,Guam,15.79606947937545
2020-07-23,Guam,15.79606947937545
2020-07-24,Guam,15.79606947937545
2020-07-25,Guam,15.79606947937545
2020-07-26,Guam,15.79606947937545
2020-07-27,Guam,15.79606947937545
2020-07-28,Guam,15.79606947937545
2020-07-29,Guam,15.79606947937545
2020-07-30,Guam,15.79606947937545
2020-07-31,Guam,15.79606947937545
2020-08-01,Guam,15.79606947937545
2020-08-02,Guam,15.79606947937545
2020-08-03,Guam,15.79606947937545
2020-08-04,Guam,15.79606947937545
2020-08-05,Guam,15.79606947937545
2020-08-06,Guam,15.79606947937545
2020-08-07,Guam,15.79606947937545
2020-08-08,Guam,15.79606947937545
2020-08-09,Guam,15.79606947937545
2020-08-10,Guam,15.79606947937545
2020-08-11,Guam,15.79606947937545
2020-08-12,Guam,15.79606947937545
2020-08-13,Guam,15.79606947937545
2020-08-14,Guam,15.79606947937545
2020-08-15,Guam,15.79606947937545
2020-08-16,Guam,15.79606947937545
2020-08-17,Guam,15.79606947937545
2020-08-18,Guam,15.79606947937545
2020-08-19,Guam,15.79606947937545
2020-08-20,Guam,15.79606947937545
2020-08-21,Guam,16.220700259832686
2020-08-22,Guam,16.843715595312755
2020-08-23,Guam,17.607489383865236
2020-08-24,Guam,17.56436239097495
2020-08-25,Guam,17.593342412406624
2020-08-26,Guam,17.93345107880268
2020-08-27,Guam,19.198705675176697
2020-08-28,Guam,19.46970437731433
2020-08-29,Guam,21.493405673693886
2020-08-30,Guam,21.721780811156236
2020-08-31,Guam,21.149515329057028
2020-09-01,Guam,19.338013775941786
2020-09-02,Guam,19.872079135424315
2020-09-03,Guam,19.570842610965116
2020-09-04,Guam,21.58309430117216
2020-09-05,Guam,20.300173775081188
2020-09-06,Guam,20.120649560136826
2020-09-07,Guam,20.645869111121222
2020-09-08,Guam,21.09686344477045
2020-09-09,Guam,19.385929475301563
2020-09-10,Guam,21.21879653679076
2020-09-11,Guam,21.88688688070478
2020-09-12,Guam,21.314501635647897
2020-09-13,Guam,19.861352412154865
2020-09-14,Guam,19.75254705166563
2020-09-15,Guam,18.707459360164208
2020-09-16,Guam,18.329007556467143
2020-09-17,Guam,18.928933048942863
2020-09-18,Guam,20.122937685382976
2020-09-19,Guam,18.43196967917411
2020-09-20,Guam,20.311099146440327
2020-09-21,Guam,18.795786685532693
2020-09-22,Guam,13.492026615603418
2020-09-23,Guam,13.009824683681675
2020-09-24,Guam,14.469739100290072
2020-09-25,Guam,10.231737714975566
2020-09-26,Guam,6.355867651577615
2020-09-27,Guam,7.888569100893738
2020-09-28,Guam,7.899843781756212
2020-09-29,Guam,4.566262753125881
2020-09-30,Guam,4.698442085786722
2020-10-01,Guam,8.789813588076653
2020-10-02,Guam,13.258059446334027
2020-10-03,Guam,15.996092553816437
2020-10-04,Guam,12.593061944864328
2020-10-05,Guam,9.93252680767013
2020-10-06,Guam,11.095203324501187
2020-10-07,Guam,7.742378972315761
2020-10-08,Guam,9.99202055406982
2020-10-09,Guam,12.301267773709652
2020-10-10,Guam,13.601615745347733
2020-10-11,Guam,12.220902141474031
2020-10-12,Guam,7.845304368753111
2020-10-13,Guam,8.09644832679892
2020-10-14,Guam,8.58236140852341
2020-10-15,Guam,6.059003170633313
2020-10-16,Guam,4.8201530712145235
2020-10-17,Guam,6.5257115087197315
2020-10-18,Guam,8.7915831301074
2020-10-19,Guam,7.666631959490831
2020-10-20,Guam,7.110279216749711
2020-10-21,Guam,13.31717312956677
2020-10-22,Guam,21.437147749470043
2020-10-23,Guam,20.711355294543306
2020-10-24,Guam,18.950316476715066
2020-10-25,Guam,23.77468096389894
2020-10-26,Guam,26.356317960291605
2020-10-27,Guam,25.99025308034054
2020-10-28,Guam,32.01970018164894
2020-10-29,Guam,33.76512151375979
2020-10-30,Guam,33.44578407490569
2020-10-31,Guam,32.35567332482608
2020-11-01,Guam,31.659984415621288
2020-11-02,Guam,34.78945014910829
2020-11-03,Guam,29.46289220646663
2020-11-04,Guam,30.211539123152054
2020-11-05,Guam,30.58686186425085
2020-11-06,Guam,35.52177833550789
2020-11-07,Guam,42.371557896279285
2020-11-08,Guam,44.35932973132577
2020-11-09,Guam,46.03976072774748
2020-11-10,Guam,44.63670018972164
2020-11-11,Guam,44.210140254087435
2020-11-12,Guam,48.80135165276676
2020-11-13,Guam,50.50102017377457
2020-11-14,Guam,46.274320540800936
2020-11-15,Guam,45.52002694785024
2020-11-16,Guam,46.83083751983153
2020-11-17,Guam,49.24765836549441
2020-11-18,Guam,53.75111936690326
2020-11-19,Guam,55.948022663073374
2020-11-20,Guam,56.59147486730563
2020-11-21,Guam,53.31374391856564
2020-11-22,Guam,51.34950745017663
2020-11-23,Guam,51.16498449673453
2020-11-24,Guam,49.37778085610029
2020-11-25,Guam,51.4559569278697
2020-11-26,Guam,53.848772547427906
2020-11-27,Guam,54.18679163720781
2020-11-28,Guam,56.02353309849225
2020-11-29,Guam,59.12350994217287
2020-11-30,Guam,55.0231898443613
2020-12-01,Guam,53.328129618030275
2020-12-02,Guam,52.075956569928906
2020-12-03,Guam,51.66745479240231
2020-12-04,Guam,50.09055189568581
2020-12-05,Guam,53.036266876543266
2020-12-06,Guam,53.03073112198092
2020-12-07,Guam,51.513082767302485
2020-12-08,Guam,55.01832305370674
2020-12-09,Guam,58.25088339670462
