date,state,deaths
2020-02-13,Texas,0.0
2020-02-14,Texas,0.0
2020-02-15,Texas,0.0
2020-02-16,Texas,0.0
2020-02-17,Texas,0.0
2020-02-18,Texas,0.0
2020-02-19,Texas,0.0
2020-02-20,Texas,0.0
2020-02-21,Texas,0.0
2020-02-22,Texas,0.0
2020-02-23,Texas,0.0
2020-02-24,Texas,0.0
2020-02-25,Texas,0.0
2020-02-26,Texas,0.0
2020-02-27,Texas,0.0
2020-02-28,Texas,0.0
2020-02-29,Texas,0.0
2020-03-01,Texas,0.0
2020-03-02,Texas,0.0
2020-03-03,Texas,0.0
2020-03-04,Texas,0.0
2020-03-05,Texas,0.0
2020-03-06,Texas,0.0
2020-03-07,Texas,0.0
2020-03-08,Texas,0.0
2020-03-09,Texas,0.0
2020-03-10,Texas,0.0
2020-03-11,Texas,0.0
2020-03-12,Texas,0.0
2020-03-13,Texas,0.0
2020-03-14,Texas,0.0
2020-03-15,Texas,0.0
2020-03-16,Texas,1.0
2020-03-17,Texas,1.0
2020-03-18,Texas,2.0
2020-03-19,Texas,4.0
2020-03-20,Texas,5.0
2020-03-21,Texas,5.0
2020-03-22,Texas,6.999999999999999
2020-03-23,Texas,6.999999999999999
2020-03-24,Texas,11.0
2020-03-25,Texas,13.0
2020-03-26,Texas,21.0
2020-03-27,Texas,24.999999999999996
2020-03-28,Texas,30.0
2020-03-29,Texas,35.0
2020-03-30,Texas,46.0
2020-03-31,Texas,57.0
2020-04-01,Texas,65.0
2020-04-02,Texas,80.0
2020-04-03,Texas,98.00000000000013
2020-04-04,Texas,105.09334862322034
2020-04-05,Texas,123.73085471317131
2020-04-06,Texas,133.72705876882344
2020-04-07,Texas,148.94262399485447
2020-04-08,Texas,167.58404313847493
2020-04-09,Texas,179.4757137571094
2020-04-10,Texas,220.33901986381755
2020-04-11,Texas,227.09535757001743
2020-04-12,Texas,250.4078288710178
2020-04-13,Texas,280.5901739553042
2020-04-14,Texas,309.4657019687417
2020-04-15,Texas,354.8353298664818
2020-04-16,Texas,397.9217777775821
2020-04-17,Texas,431.3360624823993
2020-04-18,Texas,460.0465990235393
2020-04-19,Texas,490.64105609934404
2020-04-20,Texas,533.9551047645035
2020-04-21,Texas,566.631856352679
2020-04-22,Texas,596.950351344007
2020-04-23,Texas,615.329440667425
2020-04-24,Texas,656.4369027039877
2020-04-25,Texas,692.4273775785955
2020-04-26,Texas,741.0173082651949
2020-04-27,Texas,804.291345136364
2020-04-28,Texas,824.2942991187123
2020-04-29,Texas,875.3979833228744
2020-04-30,Texas,901.2730484821515
2020-05-01,Texas,956.4148578475259
2020-05-02,Texas,941.3548595039223
2020-05-03,Texas,930.6483589885155
2020-05-04,Texas,956.3128247496419
2020-05-05,Texas,980.0886977908872
2020-05-06,Texas,1034.0767651553651
2020-05-07,Texas,1049.411770367315
2020-05-08,Texas,1093.2158683797147
2020-05-09,Texas,1135.267183115243
2020-05-10,Texas,1159.8357363589794
2020-05-11,Texas,1224.9813569462815
2020-05-12,Texas,1282.8232208617721
2020-05-13,Texas,1294.5764625864983
2020-05-14,Texas,1289.7933141845122
2020-05-15,Texas,1317.9283874083685
2020-05-16,Texas,1355.2802599637932
2020-05-17,Texas,1355.2854554242756
2020-05-18,Texas,1401.1225218273296
2020-05-19,Texas,1412.5264084598673
2020-05-20,Texas,1492.5394853332284
2020-05-21,Texas,1564.0608814483767
2020-05-22,Texas,1610.2337759653778
2020-05-23,Texas,1664.0796684916447
2020-05-24,Texas,1660.0445671031543
2020-05-25,Texas,1699.073203572537
2020-05-26,Texas,1740.9610203314876
2020-05-27,Texas,1822.269097862735
2020-05-28,Texas,1826.9834170885506
2020-05-29,Texas,1845.2777930624145
2020-05-30,Texas,1898.611461593989
2020-05-31,Texas,1944.8161926238204
2020-06-01,Texas,1977.147187492181
2020-06-02,Texas,2030.6434834494676
2020-06-03,Texas,2102.1095290248954
2020-06-04,Texas,2111.912220647054
2020-06-05,Texas,2141.174707824734
2020-06-06,Texas,2208.4220576833955
2020-06-07,Texas,2210.1675228488357
2020-06-08,Texas,2200.8840717773787
2020-06-09,Texas,2253.8361212380596
2020-06-10,Texas,2301.767726360432
2020-06-11,Texas,2342.643587432196
2020-06-12,Texas,2378.938029622471
2020-06-13,Texas,2442.438851915794
2020-06-14,Texas,2459.5608889675414
2020-06-15,Texas,2486.7494276536695
2020-06-16,Texas,2564.8187601985396
2020-06-17,Texas,2624.8627861183327
2020-06-18,Texas,2622.6655453740173
2020-06-19,Texas,2684.347101726769
2020-06-20,Texas,2737.792001176729
2020-06-21,Texas,2760.9360072604677
2020-06-22,Texas,2803.868900575804
2020-06-23,Texas,2854.6241756210334
2020-06-24,Texas,2899.2561674951226
2020-06-25,Texas,2957.321761541972
2020-06-26,Texas,3008.26959062757
2020-06-27,Texas,3064.2107280292753
2020-06-28,Texas,3139.131203437894
2020-06-29,Texas,3174.45239599049
2020-06-30,Texas,3230.8623300459994
2020-07-01,Texas,3299.32772069328
2020-07-02,Texas,3359.7223474679918
2020-07-03,Texas,3411.1491221254323
2020-07-04,Texas,3464.3828606525744
2020-07-05,Texas,3515.645011331399
2020-07-06,Texas,3596.9051444394418
2020-07-07,Texas,3640.262415173614
2020-07-08,Texas,3745.6769681218907
2020-07-09,Texas,3858.203565246298
2020-07-10,Texas,3951.441481613331
2020-07-11,Texas,3992.7315764516065
2020-07-12,Texas,4074.607853200366
2020-07-13,Texas,4121.985260450095
2020-07-14,Texas,4195.83752772506
2020-07-15,Texas,4310.377776618931
2020-07-16,Texas,4402.749603724985
2020-07-17,Texas,4513.932977545145
2020-07-18,Texas,4638.852891091272
2020-07-19,Texas,4757.131661527646
2020-07-20,Texas,4929.424996746308
2020-07-21,Texas,5160.605985694938
2020-07-22,Texas,5327.552556680358
2020-07-23,Texas,5502.880909992406
2020-07-24,Texas,5637.82996837558
2020-07-25,Texas,5696.896806670699
2020-07-26,Texas,5823.183164237912
2020-07-27,Texas,5973.451751873002
2020-07-28,Texas,6868.057012561378
2020-07-29,Texas,6692.494067882783
2020-07-30,Texas,6826.311142234534
2020-07-31,Texas,7245.479039504688
2020-08-01,Texas,6885.703066779127
2020-08-02,Texas,7694.049299546213
2020-08-03,Texas,7753.669268079637
2020-08-04,Texas,7833.941046127221
2020-08-05,Texas,7712.982577993042
2020-08-06,Texas,8213.902547229714
2020-08-07,Texas,8553.764014934071
2020-08-08,Texas,9161.43840133733
2020-08-09,Texas,9856.407886701541
2020-08-10,Texas,10007.226733486703
2020-08-11,Texas,9955.800514469529
2020-08-12,Texas,9895.157750995711
2020-08-13,Texas,10254.912164861016
2020-08-14,Texas,9970.266077618471
2020-08-15,Texas,9533.888420326506
2020-08-16,Texas,9241.695704263058
2020-08-17,Texas,9603.078698868829
2020-08-18,Texas,9624.993813648649
2020-08-19,Texas,10052.321780083043
2020-08-20,Texas,10205.63308275735
2020-08-21,Texas,10480.056473234747
2020-08-22,Texas,10366.588447735217
2020-08-23,Texas,10437.207518052957
2020-08-24,Texas,10290.104990990294
2020-08-25,Texas,10237.11808028781
2020-08-26,Texas,10312.004948111315
2020-08-27,Texas,9830.579589280464
2020-08-28,Texas,10492.513723460668
2020-08-29,Texas,10430.792825630895
2020-08-30,Texas,10526.129766867922
2020-08-31,Texas,10502.256528719434
2020-09-01,Texas,11148.427244652292
2020-09-02,Texas,11581.606919200627
2020-09-03,Texas,11308.881995464091
2020-09-04,Texas,11793.134232693716
2020-09-05,Texas,11794.647466961007
2020-09-06,Texas,11419.463801342436
2020-09-07,Texas,11480.851832075079
2020-09-08,Texas,12031.937403053007
2020-09-09,Texas,12329.428777225781
2020-09-10,Texas,12122.539327394066
2020-09-11,Texas,12155.660386596013
2020-09-12,Texas,12839.032178518406
2020-09-13,Texas,13201.42501168241
2020-09-14,Texas,12747.79994541364
2020-09-15,Texas,13689.985228494752
