date,state,deaths
2020-03-08,Vermont,0.0
2020-03-09,Vermont,0.0
2020-03-10,Vermont,0.0
2020-03-11,Vermont,0.0
2020-03-12,Vermont,0.0
2020-03-13,Vermont,0.0
2020-03-14,Vermont,0.0
2020-03-15,Vermont,0.0
2020-03-16,Vermont,0.0
2020-03-17,Vermont,0.0
2020-03-18,Vermont,0.0
2020-03-19,Vermont,2.0
2020-03-20,Vermont,2.0
2020-03-21,Vermont,2.0
2020-03-22,Vermont,2.0
2020-03-23,Vermont,2.0
2020-03-24,Vermont,7.000000000000001
2020-03-25,Vermont,8.0
2020-03-26,Vermont,9.0
2020-03-27,Vermont,10.0
2020-03-28,Vermont,12.0
2020-03-29,Vermont,12.0
2020-03-30,Vermont,12.0
2020-03-31,Vermont,13.0
2020-04-01,Vermont,16.0
2020-04-02,Vermont,17.0
2020-04-03,Vermont,17.0
2020-04-04,Vermont,20.0
2020-04-05,Vermont,22.0
2020-04-06,Vermont,22.999999999999996
2020-04-07,Vermont,22.999999999999996
2020-04-08,Vermont,22.999999999999996
2020-04-09,Vermont,22.999999999999996
2020-04-10,Vermont,24.0
2020-04-11,Vermont,24.0
2020-04-12,Vermont,26.0
2020-04-13,Vermont,27.0
2020-04-14,Vermont,28.000000000000004
2020-04-15,Vermont,29.0
2020-04-16,Vermont,34.0
2020-04-17,Vermont,34.0
2020-04-18,Vermont,36.0
2020-04-19,Vermont,36.0
2020-04-20,Vermont,37.0
2020-04-21,Vermont,39.0
2020-04-22,Vermont,39.0
2020-04-23,Vermont,42.0
2020-04-24,Vermont,43.0
2020-04-25,Vermont,45.00000000000001
2020-04-26,Vermont,45.00000000000001
2020-04-27,Vermont,45.99999999999999
2020-04-28,Vermont,48.92697657841742
2020-04-29,Vermont,47.57590150525897
2020-04-30,Vermont,48.665108202521445
2020-05-01,Vermont,44.617788712676344
2020-05-02,Vermont,49.0709460612809
2020-05-03,Vermont,44.897658819318146
2020-05-04,Vermont,44.29971212453858
2020-05-05,Vermont,48.11938133947737
2020-05-06,Vermont,48.46832449249691
2020-05-07,Vermont,48.05719268007765
2020-05-08,Vermont,47.99543082770861
2020-05-09,Vermont,49.844570121743736
2020-05-10,Vermont,50.27055318040201
2020-05-11,Vermont,46.65961215522845
2020-05-12,Vermont,44.70023137463307
2020-05-13,Vermont,46.02847342702816
2020-05-14,Vermont,44.9966376038464
2020-05-15,Vermont,45.12929109802906
2020-05-16,Vermont,44.15822198153449
