date,state,deaths
2020-03-14,Idaho,0.0
2020-03-15,Idaho,0.0
2020-03-16,Idaho,0.0
2020-03-17,Idaho,0.0
2020-03-18,Idaho,0.0
2020-03-19,Idaho,0.0
2020-03-20,Idaho,0.0
2020-03-21,Idaho,0.0
2020-03-22,Idaho,0.0
2020-03-23,Idaho,0.0
2020-03-24,Idaho,0.0
2020-03-25,Idaho,0.0
2020-03-26,Idaho,3.0000000000000004
2020-03-27,Idaho,4.0
2020-03-28,Idaho,5.0
2020-03-29,Idaho,6.000000000000001
2020-03-30,Idaho,7.0
2020-03-31,Idaho,9.0
2020-04-01,Idaho,9.0
2020-04-02,Idaho,9.0
2020-04-03,Idaho,10.0
2020-04-04,Idaho,10.0
2020-04-05,Idaho,10.0
2020-04-06,Idaho,13.0
2020-04-07,Idaho,15.0
2020-04-08,Idaho,19.0
2020-04-09,Idaho,24.000000000000004
2020-04-10,Idaho,25.0
2020-04-11,Idaho,27.0
2020-04-12,Idaho,27.0
2020-04-13,Idaho,33.0
2020-04-14,Idaho,39.0
2020-04-15,Idaho,41.0
2020-04-16,Idaho,41.0
2020-04-17,Idaho,42.99999999999999
2020-04-18,Idaho,44.0
2020-04-19,Idaho,45.0
2020-04-20,Idaho,48.00000000000001
2020-04-21,Idaho,51.0
2020-04-22,Idaho,54.0
2020-04-23,Idaho,54.0
2020-04-24,Idaho,54.0
2020-04-25,Idaho,56.0
2020-04-26,Idaho,56.0
2020-04-27,Idaho,58.0
2020-04-28,Idaho,60.0
2020-04-29,Idaho,60.0
2020-04-30,Idaho,63.0
2020-05-01,Idaho,63.0
2020-05-02,Idaho,64.0
2020-05-03,Idaho,63.999999999999986
2020-05-04,Idaho,63.66028549961784
2020-05-05,Idaho,65.66765856337597
2020-05-06,Idaho,66.10033306728155
2020-05-07,Idaho,68.3288206529152
2020-05-08,Idaho,68.17808819472101
2020-05-09,Idaho,64.44982005797841
2020-05-10,Idaho,64.3305788102091
2020-05-11,Idaho,64.83803713867421
2020-05-12,Idaho,69.10359304643865
2020-05-13,Idaho,71.26910318246426
2020-05-14,Idaho,72.87309442099813
2020-05-15,Idaho,74.0286149824799
2020-05-16,Idaho,69.59537315318369
2020-05-17,Idaho,63.47407229705113
2020-05-18,Idaho,62.34236763163506
2020-05-19,Idaho,60.336160774573365
2020-05-20,Idaho,58.10765301996339
2020-05-21,Idaho,60.154417424455715
2020-05-22,Idaho,58.53681070325451
2020-05-23,Idaho,56.0247487737317
2020-05-24,Idaho,49.052729840904
2020-05-25,Idaho,44.875796391014745
2020-05-26,Idaho,49.1933843685298
2020-05-27,Idaho,49.549145384672315
2020-05-28,Idaho,49.71614854726215
2020-05-29,Idaho,48.16481089780958
2020-05-30,Idaho,45.093262366517116
2020-05-31,Idaho,39.34615383340483
2020-06-01,Idaho,41.52784502506305
2020-06-02,Idaho,39.597429731490635
2020-06-03,Idaho,38.0244839080573
2020-06-04,Idaho,39.87418129490753
2020-06-05,Idaho,38.35937614312774
2020-06-06,Idaho,39.006434424403636
2020-06-07,Idaho,36.461977494726874
2020-06-08,Idaho,33.219656491493765
2020-06-09,Idaho,34.81928110641698
