date,state,deaths
2020-03-12,Arkansas,0.0
2020-03-13,Arkansas,0.0
2020-03-14,Arkansas,0.0
2020-03-15,Arkansas,0.0
2020-03-16,Arkansas,0.0
2020-03-17,Arkansas,0.0
2020-03-18,Arkansas,0.0
2020-03-19,Arkansas,0.0
2020-03-20,Arkansas,0.0
2020-03-21,Arkansas,0.0
2020-03-22,Arkansas,0.0
2020-03-23,Arkansas,0.0
2020-03-24,Arkansas,2.0
2020-03-25,Arkansas,2.0
2020-03-26,Arkansas,3.0
2020-03-27,Arkansas,3.0
2020-03-28,Arkansas,5.0
2020-03-29,Arkansas,6.0
2020-03-30,Arkansas,7.0
2020-03-31,Arkansas,8.0
2020-04-01,Arkansas,10.0
2020-04-02,Arkansas,12.0
2020-04-03,Arkansas,12.0
2020-04-04,Arkansas,14.0
2020-04-05,Arkansas,16.0
2020-04-06,Arkansas,16.0
2020-04-07,Arkansas,18.0
2020-04-08,Arkansas,18.0
2020-04-09,Arkansas,21.0
2020-04-10,Arkansas,24.0
2020-04-11,Arkansas,25.0
2020-04-12,Arkansas,27.0
2020-04-13,Arkansas,30.0
2020-04-14,Arkansas,32.0
2020-04-15,Arkansas,34.0
2020-04-16,Arkansas,37.0
2020-04-17,Arkansas,37.0
2020-04-18,Arkansas,38.0
2020-04-19,Arkansas,39.0
2020-04-20,Arkansas,42.0
2020-04-21,Arkansas,43.0
2020-04-22,Arkansas,44.0
2020-04-23,Arkansas,45.0
2020-04-24,Arkansas,47.0
2020-04-25,Arkansas,48.0
2020-04-26,Arkansas,50.0
2020-04-27,Arkansas,51.0
2020-04-28,Arkansas,57.0
2020-04-29,Arkansas,59.0
2020-04-30,Arkansas,61.0
2020-05-01,Arkansas,64.00000000000001
2020-05-02,Arkansas,61.736856034825166
2020-05-03,Arkansas,59.68378180013387
2020-05-04,Arkansas,55.07296503118721
2020-05-05,Arkansas,56.12183145163445
2020-05-06,Arkansas,52.59697652729394
2020-05-07,Arkansas,51.31757628802732
2020-05-08,Arkansas,49.95626722809463
2020-05-09,Arkansas,51.9400944561333
2020-05-10,Arkansas,43.88304823542983
2020-05-11,Arkansas,41.770981389604145
2020-05-12,Arkansas,40.14601143979533
2020-05-13,Arkansas,43.8661649130306
2020-05-14,Arkansas,43.10473278570016
2020-05-15,Arkansas,44.91848598705682
2020-05-16,Arkansas,46.07021477474457
2020-05-17,Arkansas,51.643358246852806
2020-05-18,Arkansas,52.31790419364968
2020-05-19,Arkansas,49.05590538927321
2020-05-20,Arkansas,49.22708190520482
2020-05-21,Arkansas,53.42186640970884
2020-05-22,Arkansas,53.35973054218521
2020-05-23,Arkansas,53.37174325749419
2020-05-24,Arkansas,58.69079686156437
2020-05-25,Arkansas,59.05932007335678
2020-05-26,Arkansas,60.87692161205091
2020-05-27,Arkansas,59.06299960394463
2020-05-28,Arkansas,57.89796093898323
2020-05-29,Arkansas,55.32597180319483
2020-05-30,Arkansas,60.13923557660155
2020-05-31,Arkansas,60.683171587688825
2020-06-01,Arkansas,70.13677520758293
2020-06-02,Arkansas,76.07218277292276
2020-06-03,Arkansas,78.84485382856164
2020-06-04,Arkansas,77.51426220945886
2020-06-05,Arkansas,77.79321757206039
2020-06-06,Arkansas,70.94173601791248
2020-06-07,Arkansas,76.75356767469998
2020-06-08,Arkansas,90.73960063893512
2020-06-09,Arkansas,103.01680350033355
2020-06-10,Arkansas,98.3264917573047
2020-06-11,Arkansas,95.42346307276061
2020-06-12,Arkansas,88.84710999967082
2020-06-13,Arkansas,101.27917215771154
2020-06-14,Arkansas,109.69844444638463
2020-06-15,Arkansas,116.12993713708967
2020-06-16,Arkansas,116.99960227012453
2020-06-17,Arkansas,126.08886520922783
2020-06-18,Arkansas,125.1612521727791
2020-06-19,Arkansas,131.18003446011713
2020-06-20,Arkansas,133.122345195473
2020-06-21,Arkansas,138.32602783584022
2020-06-22,Arkansas,141.51950559223485
2020-06-23,Arkansas,145.35808296556044
2020-06-24,Arkansas,147.33833909850145
2020-06-25,Arkansas,143.712950441416
2020-06-26,Arkansas,136.78612676905777
2020-06-27,Arkansas,133.746273266819
2020-06-28,Arkansas,130.36969052915677
2020-06-29,Arkansas,125.76252907274244
2020-06-30,Arkansas,125.04319551804032
2020-07-01,Arkansas,130.49021346840829
2020-07-02,Arkansas,133.4248342284497
2020-07-03,Arkansas,141.8488838607075
2020-07-04,Arkansas,137.3114438227148
2020-07-05,Arkansas,125.06950375328366
2020-07-06,Arkansas,117.53327101065864
2020-07-07,Arkansas,119.97559595221048
2020-07-08,Arkansas,126.58896459550147
2020-07-09,Arkansas,128.18455526046196
2020-07-10,Arkansas,128.10600721061712
2020-07-11,Arkansas,130.50544070382136
2020-07-12,Arkansas,133.29105772968597
2020-07-13,Arkansas,125.08145660027475
2020-07-14,Arkansas,116.51518137746791
2020-07-15,Arkansas,115.24855058499774
2020-07-16,Arkansas,125.01894399751886
2020-07-17,Arkansas,133.42002548800585
2020-07-18,Arkansas,144.21390674528143
2020-07-19,Arkansas,137.30549146873219
2020-07-20,Arkansas,132.22509245188155
2020-07-21,Arkansas,132.48438593347453
2020-07-22,Arkansas,140.43475287167553
2020-07-23,Arkansas,144.34687410247952
2020-07-24,Arkansas,148.90625788831446
2020-07-25,Arkansas,151.16409132013226
2020-07-26,Arkansas,160.315979930079
2020-07-27,Arkansas,167.9764799510581
2020-07-28,Arkansas,171.84620667154482
2020-07-29,Arkansas,168.3891112317739
2020-07-30,Arkansas,172.63702608268312
2020-07-31,Arkansas,184.98096356407407
2020-08-01,Arkansas,205.70607756091837
2020-08-02,Arkansas,209.3326020882921
2020-08-03,Arkansas,213.61238705503294
2020-08-04,Arkansas,215.55333823493694
2020-08-05,Arkansas,217.55511256317166
2020-08-06,Arkansas,222.713240786481
2020-08-07,Arkansas,235.17420531916426
2020-08-08,Arkansas,248.88769584768264
2020-08-09,Arkansas,256.17893161945267
2020-08-10,Arkansas,252.7475711209349
2020-08-11,Arkansas,248.03861264954253
2020-08-12,Arkansas,255.94864094268127
2020-08-13,Arkansas,250.0802456989301
2020-08-14,Arkansas,251.44448943201013
2020-08-15,Arkansas,263.6786093121758
2020-08-16,Arkansas,264.1610540810948
2020-08-17,Arkansas,251.62332832058024
2020-08-18,Arkansas,247.06947056518214
2020-08-19,Arkansas,261.8481584330266
2020-08-20,Arkansas,265.85552451507215
2020-08-21,Arkansas,256.01185616375415
2020-08-22,Arkansas,255.3450742592687
2020-08-23,Arkansas,252.32418693819562
2020-08-24,Arkansas,255.66680880218945
2020-08-25,Arkansas,270.78204493872767
2020-08-26,Arkansas,270.12538117378637
2020-08-27,Arkansas,261.4735659156145
2020-08-28,Arkansas,256.6080557787946
2020-08-29,Arkansas,247.38754245785245
2020-08-30,Arkansas,250.43780463937802
2020-08-31,Arkansas,245.92076121140278
2020-09-01,Arkansas,245.1635525751514
2020-09-02,Arkansas,250.47958787060745
2020-09-03,Arkansas,255.3300921354652
2020-09-04,Arkansas,256.4714705477508
2020-09-05,Arkansas,262.0481635780125
2020-09-06,Arkansas,266.3419327841136
2020-09-07,Arkansas,267.46989929056394
2020-09-08,Arkansas,277.2341540501711
2020-09-09,Arkansas,279.2479498180941
2020-09-10,Arkansas,280.41884489517685
2020-09-11,Arkansas,272.2687884971115
2020-09-12,Arkansas,286.5049350766276
2020-09-13,Arkansas,289.25032567373887
2020-09-14,Arkansas,286.8762473114453
2020-09-15,Arkansas,288.0418610482765
2020-09-16,Arkansas,308.7483888015194
2020-09-17,Arkansas,313.32301649160183
2020-09-18,Arkansas,313.27663052385975
2020-09-19,Arkansas,373.7885669279986
2020-09-20,Arkansas,387.16645706353603
2020-09-21,Arkansas,349.8362845761394
2020-09-22,Arkansas,318.5748502616851
2020-09-23,Arkansas,232.03036280232902
2020-09-24,Arkansas,212.56936891984768
2020-09-25,Arkansas,272.5374721423218
2020-09-26,Arkansas,336.48945710811944
2020-09-27,Arkansas,297.97158852622954
2020-09-28,Arkansas,311.26297290898054
2020-09-29,Arkansas,287.69202997535325
2020-09-30,Arkansas,355.52411268122313
2020-10-01,Arkansas,371.7150951568019
2020-10-02,Arkansas,364.1361309469279
2020-10-03,Arkansas,317.0486145381771
2020-10-04,Arkansas,349.2807490464571
2020-10-05,Arkansas,335.0367995525008
2020-10-06,Arkansas,321.51056756557426
2020-10-07,Arkansas,346.9572861845795
2020-10-08,Arkansas,321.02544926083095
2020-10-09,Arkansas,308.19477199166107
2020-10-10,Arkansas,330.57650907258125
2020-10-11,Arkansas,356.80662442568047
2020-10-12,Arkansas,330.70854583893475
2020-10-13,Arkansas,372.31687861160924
2020-10-14,Arkansas,416.5034446169609
2020-10-15,Arkansas,459.6801289464675
2020-10-16,Arkansas,440.8278683352636
2020-10-17,Arkansas,432.3669665481866
2020-10-18,Arkansas,408.37893445155913
2020-10-19,Arkansas,466.319281973582
2020-10-20,Arkansas,467.38843706001586
2020-10-21,Arkansas,502.0249633010207
2020-10-22,Arkansas,513.1959824687592
2020-10-23,Arkansas,554.5039885720657
2020-10-24,Arkansas,541.5744287705152
2020-10-25,Arkansas,562.6473711838598
2020-10-26,Arkansas,576.991966413331
2020-10-27,Arkansas,643.9183447502402
2020-10-28,Arkansas,647.2649153344183
2020-10-29,Arkansas,722.339407460937
2020-10-30,Arkansas,680.1974952240585
2020-10-31,Arkansas,739.1464632821645
2020-11-01,Arkansas,737.3651522590188
2020-11-02,Arkansas,734.8925358102616
2020-11-03,Arkansas,761.3172600716963
2020-11-04,Arkansas,838.4222894474782
2020-11-05,Arkansas,846.2025283805071
2020-11-06,Arkansas,868.7291247108814
2020-11-07,Arkansas,876.499169708324
2020-11-08,Arkansas,878.4518379348348
2020-11-09,Arkansas,867.7098421962986
2020-11-10,Arkansas,874.4031215854789
2020-11-11,Arkansas,901.0385156731679
2020-11-12,Arkansas,927.9206715007508
2020-11-13,Arkansas,952.1317549888344
2020-11-14,Arkansas,953.6921289946598
2020-11-15,Arkansas,972.4222883063499
2020-11-16,Arkansas,1007.5801692371735
2020-11-17,Arkansas,1028.5496181782937
2020-11-18,Arkansas,1036.0607074562895
2020-11-19,Arkansas,1063.424213592308
2020-11-20,Arkansas,1085.5313544923229
2020-11-21,Arkansas,1101.1244358877595
2020-11-22,Arkansas,1108.1602962884556
2020-11-23,Arkansas,1112.304698540351
2020-11-24,Arkansas,1110.8102796279563
2020-11-25,Arkansas,1111.2355620630933
2020-11-26,Arkansas,1116.1395085100746
2020-11-27,Arkansas,1140.163101051638
2020-11-28,Arkansas,1152.8975629753743
2020-11-29,Arkansas,1171.1262965664935
2020-11-30,Arkansas,1183.196695236418
2020-12-01,Arkansas,1203.3268091901793
2020-12-02,Arkansas,1218.0215945593202
2020-12-03,Arkansas,1234.2515474658735
2020-12-04,Arkansas,1266.7564520225612
2020-12-05,Arkansas,1290.5679049478363
2020-12-06,Arkansas,1291.270505200956
2020-12-07,Arkansas,1298.8789116197745
2020-12-08,Arkansas,1307.2932326609139
2020-12-09,Arkansas,1314.0555972246582
