date,state,deaths
2020-01-26,California,0.0
2020-01-27,California,0.0
2020-01-28,California,0.0
2020-01-29,California,0.0
2020-01-30,California,0.0
2020-01-31,California,0.0
2020-02-01,California,0.0
2020-02-02,California,0.0
2020-02-03,California,0.0
2020-02-04,California,0.0
2020-02-05,California,0.0
2020-02-06,California,0.0
2020-02-07,California,0.0
2020-02-08,California,0.0
2020-02-09,California,0.0
2020-02-10,California,0.0
2020-02-11,California,0.0
2020-02-12,California,0.0
2020-02-13,California,0.0
2020-02-14,California,0.0
2020-02-15,California,0.0
2020-02-16,California,0.0
2020-02-17,California,0.0
2020-02-18,California,0.0
2020-02-19,California,0.0
2020-02-20,California,0.0
2020-02-21,California,0.0
2020-02-22,California,0.0
2020-02-23,California,0.0
2020-02-24,California,0.0
2020-02-25,California,0.0
2020-02-26,California,0.0
2020-02-27,California,0.0
2020-02-28,California,0.0
2020-02-29,California,0.0
2020-03-01,California,0.0
2020-03-02,California,0.0
2020-03-03,California,0.0
2020-03-04,California,1.0
2020-03-05,California,1.0
2020-03-06,California,1.0
2020-03-07,California,1.0
2020-03-08,California,1.0
2020-03-09,California,2.0
2020-03-10,California,3.0
2020-03-11,California,4.0
2020-03-12,California,4.0
2020-03-13,California,5.0
2020-03-14,California,5.0
2020-03-15,California,6.0
2020-03-16,California,11.000000000000785
2020-03-17,California,14.74428735983346
2020-03-18,California,18.438011412328816
2020-03-19,California,21.442123453029858
2020-03-20,California,25.300288911653684
2020-03-21,California,30.258699476614595
2020-03-22,California,36.807598622914455
2020-03-23,California,42.206895903648466
2020-03-24,California,50.50750198038839
2020-03-25,California,61.55547699731568
2020-03-26,California,79.06938306525639
2020-03-27,California,92.73566649921132
2020-03-28,California,115.14836371716413
2020-03-29,California,142.48037391001196
2020-03-30,California,167.8106794459988
2020-03-31,California,188.64292475526275
2020-04-01,California,223.86495927551877
2020-04-02,California,266.85399519806947
2020-04-03,California,306.91422372158445
2020-04-04,California,358.804587701896
2020-04-05,California,419.22720491046596
2020-04-06,California,484.623926527763
2020-04-07,California,536.6503881084338
2020-04-08,California,617.5825397359393
2020-04-09,California,708.6188117283988
2020-04-10,California,792.710052137508
2020-04-11,California,868.1096494769309
2020-04-12,California,960.3138746363504
2020-04-13,California,1062.7867865182682
2020-04-14,California,1150.5679774738155
2020-04-15,California,1241.2590352566422
2020-04-16,California,1388.7947634003228
2020-04-17,California,1530.4333878589016
2020-04-18,California,1633.7284460717779
2020-04-19,California,1782.0932986946011
2020-04-20,California,1924.465012119173
2020-04-21,California,2049.9513925414403
2020-04-22,California,2168.888670984157
2020-04-23,California,2305.331960748722
2020-04-24,California,2473.203363573053
2020-04-25,California,2596.0761970869826
2020-04-26,California,2732.0616955594346
2020-04-27,California,2882.7381807424713
2020-04-28,California,3015.0565629178996
2020-04-29,California,3176.615680658437
2020-04-30,California,3288.1494266137147
2020-05-01,California,3439.962691601585
2020-05-02,California,3560.1576481606658
2020-05-03,California,3662.6535648253594
2020-05-04,California,3771.605393077367
2020-05-05,California,3898.6721847412173
2020-05-06,California,4018.783044174316
2020-05-07,California,4118.028463939348
2020-05-08,California,4198.418783486365
2020-05-09,California,4236.6649971085035
2020-05-10,California,4351.459501600003
2020-05-11,California,4441.543078925526
2020-05-12,California,4497.578558753547
2020-05-13,California,4613.176985334803
2020-05-14,California,4717.444711673284
2020-05-15,California,4688.4739804814835
2020-05-16,California,4685.363849565004
2020-05-17,California,4781.10485555452
2020-05-18,California,4859.908870975474
2020-05-19,California,4922.396522866006
2020-05-20,California,4924.34824906819
2020-05-21,California,5065.502404634039
2020-05-22,California,5065.338551920548
2020-05-23,California,5123.6742004657945
2020-05-24,California,5143.879206805804
2020-05-25,California,5260.522255380646
2020-05-26,California,5310.30534555653
2020-05-27,California,5344.305337661885
