date,state,cases
2020-03-06,Nevada,2.0
2020-03-07,Nevada,2.0
2020-03-08,Nevada,4.0
2020-03-09,Nevada,4.0
2020-03-10,Nevada,4.0
2020-03-11,Nevada,7.000000000000001
2020-03-12,Nevada,11.0
2020-03-13,Nevada,19.0
2020-03-14,Nevada,21.0
2020-03-15,Nevada,26.0
2020-03-16,Nevada,45.00000000000001
2020-03-17,Nevada,55.0
2020-03-18,Nevada,82.0
2020-03-19,Nevada,99.0
2020-03-20,Nevada,165.0
2020-03-21,Nevada,165.0
2020-03-22,Nevada,190.0
2020-03-23,Nevada,265.0
2020-03-24,Nevada,315.0
2020-03-25,Nevada,405.0
2020-03-26,Nevada,535.0
2020-03-27,Nevada,621.0
2020-03-28,Nevada,738.0000000000001
2020-03-29,Nevada,920.0
2020-03-30,Nevada,1044.0
2020-03-31,Nevada,1113.0
2020-04-01,Nevada,1279.0
2020-04-02,Nevada,1458.0000000000002
2020-04-03,Nevada,1549.0
2020-04-04,Nevada,1758.0000000000002
2020-04-05,Nevada,1879.9999999999998
2020-04-06,Nevada,1971.0
2020-04-07,Nevada,2101.0
2020-04-08,Nevada,2318.0
2020-04-09,Nevada,2456.0
2020-04-10,Nevada,2606.0
2020-04-11,Nevada,2720.0
2020-04-12,Nevada,2860.0
2020-04-13,Nevada,3036.0
2020-04-14,Nevada,3137.0
2020-04-15,Nevada,3212.0
2020-04-16,Nevada,3321.0000000000005
2020-04-17,Nevada,3524.0
2020-04-18,Nevada,3626.0
2020-04-19,Nevada,3710.0
2020-04-20,Nevada,3829.9999999999995
2020-04-21,Nevada,3937.0
2020-04-22,Nevada,4081.0
2020-04-23,Nevada,4208.0
2020-04-24,Nevada,4398.0
2020-04-25,Nevada,4539.0
2020-04-26,Nevada,4846.933518134464
2020-04-27,Nevada,4960.121068923179
2020-04-28,Nevada,5073.348029479667
2020-04-29,Nevada,5224.087939040329
2020-04-30,Nevada,5470.021773881962
2020-05-01,Nevada,5587.647391572989
2020-05-02,Nevada,5702.838801605219
2020-05-03,Nevada,5845.387781205995
2020-05-04,Nevada,5991.177966588944
2020-05-05,Nevada,6132.557298034906
2020-05-06,Nevada,6174.348536711772
2020-05-07,Nevada,6076.31098468684
2020-05-08,Nevada,6227.662065699436
2020-05-09,Nevada,6365.31256290878
2020-05-10,Nevada,6322.033080983382
2020-05-11,Nevada,6168.202080980017
2020-05-12,Nevada,6171.462524097099
2020-05-13,Nevada,6199.646608897586
2020-05-14,Nevada,6361.855643274143
2020-05-15,Nevada,6538.490767283438
2020-05-16,Nevada,6671.790893224306
2020-05-17,Nevada,6804.70212809603
2020-05-18,Nevada,6643.35567389194
2020-05-19,Nevada,6788.078862326093
2020-05-20,Nevada,6844.27306359188
2020-05-21,Nevada,6962.129841482217
2020-05-22,Nevada,7181.87547612779
2020-05-23,Nevada,7148.852574378675
2020-05-24,Nevada,7297.253097942494
2020-05-25,Nevada,7489.690593076478
2020-05-26,Nevada,7488.742455079118
2020-05-27,Nevada,7552.315599975214
2020-05-28,Nevada,7733.660667436836
2020-05-29,Nevada,7718.19582040214
2020-05-30,Nevada,7793.659941237739
2020-05-31,Nevada,7670.077373061474
2020-06-01,Nevada,7597.62614239116
2020-06-02,Nevada,7734.095250245593
2020-06-03,Nevada,7805.158794907718
2020-06-04,Nevada,7917.645249960193
2020-06-05,Nevada,8013.730679589984
2020-06-06,Nevada,8065.657334878489
2020-06-07,Nevada,8185.787506830133
2020-06-08,Nevada,8346.183701192414
2020-06-09,Nevada,8415.3426531428
2020-06-10,Nevada,8559.125033941269
2020-06-11,Nevada,8709.641407292733
2020-06-12,Nevada,8778.691566159927
2020-06-13,Nevada,9127.79726741665
2020-06-14,Nevada,9376.65237144469
2020-06-15,Nevada,9442.457067568728
2020-06-16,Nevada,9493.584012333666
2020-06-17,Nevada,9543.120396262058
2020-06-18,Nevada,9778.502781648145
2020-06-19,Nevada,9844.655690660611
2020-06-20,Nevada,10143.464443540573
2020-06-21,Nevada,10161.63177606141
2020-06-22,Nevada,10291.951444416463
2020-06-23,Nevada,10359.360279579334
2020-06-24,Nevada,10525.580468669097
2020-06-25,Nevada,10637.602502035414
2020-06-26,Nevada,10766.578635222864
2020-06-27,Nevada,11099.57259719142
2020-06-28,Nevada,11179.54544084892
2020-06-29,Nevada,11731.320406197776
2020-06-30,Nevada,11939.794123561667
2020-07-01,Nevada,12492.814033534598
2020-07-02,Nevada,12785.976176293003
2020-07-03,Nevada,12926.652506494836
2020-07-04,Nevada,13506.303653039547
2020-07-05,Nevada,13772.168459415032
2020-07-06,Nevada,14038.760782687017
2020-07-07,Nevada,14353.786072651508
2020-07-08,Nevada,14484.094152737072
2020-07-09,Nevada,14668.712698736872
2020-07-10,Nevada,14900.17793002722
2020-07-11,Nevada,15435.964434457315
2020-07-12,Nevada,16127.583521340117
2020-07-13,Nevada,16434.441355880994
2020-07-14,Nevada,16626.330231245105
2020-07-15,Nevada,17186.269734101093
2020-07-16,Nevada,17513.347297357708
2020-07-17,Nevada,17969.34480259242
2020-07-18,Nevada,19426.68379260872
2020-07-19,Nevada,20526.292777676234
2020-07-20,Nevada,21743.108922818203
2020-07-21,Nevada,22319.589102463317
2020-07-22,Nevada,22722.319069224173
2020-07-23,Nevada,23755.69296205903
2020-07-24,Nevada,24891.49293407823
2020-07-25,Nevada,26671.733617054782
2020-07-26,Nevada,27285.565017923604
2020-07-27,Nevada,27960.958696470934
2020-07-28,Nevada,28125.640204310115
2020-07-29,Nevada,29253.69240447573
2020-07-30,Nevada,29697.931997295174
2020-07-31,Nevada,30595.303309502255
2020-08-01,Nevada,31659.88539050593
2020-08-02,Nevada,31866.363173808968
2020-08-03,Nevada,31999.162274579594
2020-08-04,Nevada,32596.558823236002
2020-08-05,Nevada,32996.173531020555
2020-08-06,Nevada,34209.0957402704
2020-08-07,Nevada,35448.199504892575
2020-08-08,Nevada,36574.867964501595
2020-08-09,Nevada,37667.62982568016
2020-08-10,Nevada,38468.900558905625
2020-08-11,Nevada,39135.9636221674
2020-08-12,Nevada,40204.45664600486
2020-08-13,Nevada,41730.14102217102
2020-08-14,Nevada,42756.636557991136
2020-08-15,Nevada,43453.807966153225
2020-08-16,Nevada,43698.836131590215
2020-08-17,Nevada,44857.0444698401
2020-08-18,Nevada,45530.31181832449
2020-08-19,Nevada,46213.67684529103
2020-08-20,Nevada,46498.61649197341
2020-08-21,Nevada,46938.738425793206
2020-08-22,Nevada,47857.07719257402
2020-08-23,Nevada,48531.04185992332
2020-08-24,Nevada,49023.781997503786
2020-08-25,Nevada,49361.90795585527
2020-08-26,Nevada,49848.92597755575
2020-08-27,Nevada,49921.608553780345
2020-08-28,Nevada,50258.38241258857
2020-08-29,Nevada,51035.834618704364
2020-08-30,Nevada,51429.046232462104
2020-08-31,Nevada,51454.27642220973
2020-09-01,Nevada,51470.404813653964
2020-09-02,Nevada,51389.248487346886
2020-09-03,Nevada,51553.39992033194
2020-09-04,Nevada,51829.76482447691
2020-09-05,Nevada,52621.421904061084
2020-09-06,Nevada,52772.58555274508
2020-09-07,Nevada,53075.898164918435
2020-09-08,Nevada,53432.71006217513
2020-09-09,Nevada,53340.721091117826
2020-09-10,Nevada,53540.13781388618
2020-09-11,Nevada,54282.41405619524
2020-09-12,Nevada,54865.2786576358
2020-09-13,Nevada,54963.22562849458
2020-09-14,Nevada,55064.055283035195
2020-09-15,Nevada,54892.84163466201
2020-09-16,Nevada,54930.2368838849
2020-09-17,Nevada,55047.32092310759
2020-09-18,Nevada,55568.412620678406
2020-09-19,Nevada,56378.57914927636
2020-09-20,Nevada,56437.90591960163
2020-09-21,Nevada,56447.330156039556
2020-09-22,Nevada,56557.30421237729
2020-09-23,Nevada,56313.7269706043
2020-09-24,Nevada,56679.765807185664
2020-09-25,Nevada,57163.7131862274
2020-09-26,Nevada,57521.646554606334
2020-09-27,Nevada,57783.16363211996
2020-09-28,Nevada,58139.682691830916
2020-09-29,Nevada,57801.83776169669
2020-09-30,Nevada,57779.53584725372
2020-10-01,Nevada,57818.1010565692
2020-10-02,Nevada,58238.95410721722
2020-10-03,Nevada,58655.294606485346
2020-10-04,Nevada,58623.346376634174
2020-10-05,Nevada,58666.304355262786
2020-10-06,Nevada,58476.58146859441
2020-10-07,Nevada,58537.58442903162
2020-10-08,Nevada,58930.10515410924
