date,state,deaths
2020-03-06,Nevada,0.0
2020-03-07,Nevada,0.0
2020-03-08,Nevada,0.0
2020-03-09,Nevada,0.0
2020-03-10,Nevada,0.0
2020-03-11,Nevada,0.0
2020-03-12,Nevada,0.0
2020-03-13,Nevada,0.0
2020-03-14,Nevada,0.0
2020-03-15,Nevada,0.0
2020-03-16,Nevada,1.0
2020-03-17,Nevada,1.0
2020-03-18,Nevada,1.0
2020-03-19,Nevada,1.0
2020-03-20,Nevada,2.0
2020-03-21,Nevada,2.0
2020-03-22,Nevada,2.0
2020-03-23,Nevada,4.0
2020-03-24,Nevada,5.999999999999999
2020-03-25,Nevada,10.0
2020-03-26,Nevada,10.0
2020-03-27,Nevada,10.0
2020-03-28,Nevada,14.0
2020-03-29,Nevada,15.0
2020-03-30,Nevada,18.0
2020-03-31,Nevada,26.0
2020-04-01,Nevada,32.0
2020-04-02,Nevada,38.0
2020-04-03,Nevada,43.0
2020-04-04,Nevada,46.00000000000001
2020-04-05,Nevada,46.00000000000001
2020-04-06,Nevada,58.0
2020-04-07,Nevada,60.0
2020-04-08,Nevada,80.0
2020-04-09,Nevada,82.0
2020-04-10,Nevada,86.0
2020-04-11,Nevada,111.0
2020-04-12,Nevada,113.0
2020-04-13,Nevada,114.0
2020-04-14,Nevada,130.0
2020-04-15,Nevada,137.0
2020-04-16,Nevada,142.0
2020-04-17,Nevada,151.00000000000003
2020-04-18,Nevada,155.00000000000003
2020-04-19,Nevada,158.0
2020-04-20,Nevada,162.99999999999997
2020-04-21,Nevada,162.99999999999997
2020-04-22,Nevada,187.0
2020-04-23,Nevada,195.0
2020-04-24,Nevada,203.0
2020-04-25,Nevada,205.99999999999994
2020-04-26,Nevada,218.57859030223503
2020-04-27,Nevada,223.33192465151538
2020-04-28,Nevada,226.8230375243864
2020-04-29,Nevada,230.45616051220716
2020-04-30,Nevada,203.3241130720631
2020-05-01,Nevada,193.61798173307605
2020-05-02,Nevada,213.53613577290457
2020-05-03,Nevada,218.64414209555488
2020-05-04,Nevada,231.861306899761
2020-05-05,Nevada,233.73152079492107
2020-05-06,Nevada,220.46691485099097
2020-05-07,Nevada,203.5515208872546
2020-05-08,Nevada,192.43001810213002
2020-05-09,Nevada,193.88343238556223
2020-05-10,Nevada,199.5813656910158
2020-05-11,Nevada,197.4427641460851
2020-05-12,Nevada,198.4420974402132
2020-05-13,Nevada,190.8180191117911
2020-05-14,Nevada,182.9681344309966
2020-05-15,Nevada,180.4467907787516
2020-05-16,Nevada,169.02649901945776
2020-05-17,Nevada,182.50974843721556
2020-05-18,Nevada,195.2073567954929
2020-05-19,Nevada,200.78209839557402
2020-05-20,Nevada,193.52814167869974
2020-05-21,Nevada,172.3075698155057
2020-05-22,Nevada,166.81941580907835
2020-05-23,Nevada,177.71332319724522
2020-05-24,Nevada,199.95479308031594
2020-05-25,Nevada,203.6824283656735
2020-05-26,Nevada,198.90685649272493
2020-05-27,Nevada,187.62854974892187
2020-05-28,Nevada,197.93350709706962
2020-05-29,Nevada,192.30604473549695
2020-05-30,Nevada,199.45020686927558
2020-05-31,Nevada,208.36409263116903
2020-06-01,Nevada,210.29648612444953
2020-06-02,Nevada,210.41227986696362
2020-06-03,Nevada,215.15218472427247
2020-06-04,Nevada,216.04954425222434
2020-06-05,Nevada,209.16294753278837
2020-06-06,Nevada,205.731638966981
2020-06-07,Nevada,197.8717056813196
2020-06-08,Nevada,222.5136057065223
2020-06-09,Nevada,230.70161028729345
2020-06-10,Nevada,225.81952864247228
2020-06-11,Nevada,219.53671050633497
2020-06-12,Nevada,214.17486409237372
2020-06-13,Nevada,210.24083220913008
2020-06-14,Nevada,217.95311098299976
2020-06-15,Nevada,222.36834751273435
2020-06-16,Nevada,220.34715909112825
2020-06-17,Nevada,216.83645607561007
2020-06-18,Nevada,215.44221455122215
2020-06-19,Nevada,208.39094158053928
